6572	210	1207
1207	27	2918
2918	53	1207
1207	46	3469
1207	178	4425
4425	27	4272
4272	53	4425
6898	86	1622
6898	187	1622
2848	212	3535
5791	121	2848
6898	167	2848
6898	208	2848
6898	208	2848
431	18	6322
2645	18	5783
2645	18	5783
3292	113	2848
5820	51	2934
2934	51	5820
1875	145	6565
2848	194	2934
5550	210	1300
1300	210	5550
1300	43	5637
5550	210	1473
1473	210	5550
5550	46	2716
2460	43	4587
2460	18	2660
3991	142	2848
3991	43	1466
5842	191	6412
7107	46	5820
5772	187	4670
5772	187	5789
3774	113	5789
5772	187	5789
3421	187	5789
3421	187	6873
2848	0	5233
4259	131	2934
410	43	4834
4474	189	1622
2973	105	3469
7114	113	2848
2213	210	4197
4197	210	2213
5893	46	4216
1057	43	2272
1533	43	2272
2272	43	2660
1791	187	35
2848	204	129
2195	27	943
943	53	2195
6898	47	4135
4272	27	3469
1207	136	6572
6572	136	1207
3469	53	4272
6725	57	4670
4341	149	2848
6873	175	4012
4670	86	6373
5637	2	5820
2973	210	3279
2973	210	837
3279	210	2973
837	210	2973
4459	27	6373
6373	53	4459
6187	182	6752
6187	43	4197
3827	43	4197
3314	132	1059
5670	43	229
6572	43	4425
754	46	2973
2973	46	754
2973	133	4587
2973	85	4587
1106	181	1666
2973	148	1106
4587	121	2848
4670	187	6873
6925	43	6873
4670	187	6873
4670	187	6873
4670	187	1765
7032	135	4670
7032	210	2283
2283	210	7032
2283	210	2973
2973	210	2283
7032	182	1765
7032	182	5083
4259	18	5032
4259	43	1463
4767	47	5032
2848	212	3535
1666	43	5820
1622	167	4670
6898	121	2848
6187	122	2506
6187	122	7006
6187	122	5943
6187	122	4933
2200	210	3541
3541	210	2200
5783	178	2848
1059	43	4081
5637	194	4836
4143	27	3481
3481	53	4143
2848	129	1899
6898	121	1021
6898	121	2848
6898	167	2848
6122	41	6898
2934	46	754
754	46	2934
6898	121	5032
6898	121	2848
6898	121	2848
6898	121	2848
4459	27	3469
3469	53	4459
1471	18	2848
2848	18	6339
4432	210	921
921	210	4432
4190	167	5401
6898	18	6892
6892	181	5266
6892	181	4259
3481	46	1477
1477	46	3481
7478	121	699
4104	27	3839
3839	53	4104
3504	121	2848
3541	115	490
490	115	3541
3541	210	490
490	210	3541
943	121	4135
5226	121	2645
5783	51	837
837	51	5783
174	212	1971
1992	18	1666
1992	18	2848
4474	189	1622
7114	113	2848
4670	187	5396
4002	175	2848
4216	121	2848
4002	175	2848
4355	43	5083
4355	43	3839
5783	182	1264
5083	187	2848
4425	46	3062
4425	46	546
6898	121	85
6373	51	3991
3991	51	6373
7112	18	3517
3517	210	5886
5886	210	3517
2973	18	2660
6187	182	35
2973	43	4933
2848	212	3535
6187	167	1974
457	210	4039
4039	210	457
4716	194	4143
5783	182	4287
3334	43	1194
6898	56	5226
4670	187	6873
4641	7	5637
3541	210	490
490	210	3541
5637	148	2027
2212	173	5637
1520	43	5637
3541	43	5637
996	34	4081
2973	43	5637
129	121	4135
2848	131	1974
2973	210	4716
4716	210	2973
5550	210	1300
1300	210	5550
1300	43	5637
5550	210	1473
1473	210	5550
2973	210	2716
2716	210	2973
7478	68	1463
7327	18	2848
1057	182	7327
4587	43	2567
4587	43	2192
2848	167	3768
3768	97	2848
1899	46	4272
1974	194	1899
4670	145	2945
4425	46	3062
4425	46	3062
4425	46	2973
4425	46	7303
5558	43	2279
1974	43	3099
1974	210	2660
2660	210	1974
3624	43	5783
878	43	754
5574	215	1471
4472	210	2973
2973	210	4472
2460	18	4472
2973	136	507
507	136	2973
2973	136	5495
5495	136	2973
2951	121	2848
6898	121	2848
174	212	6898
6898	68	174
4259	43	4272
5842	18	2645
379	135	4670
2951	121	2848
6898	121	2848
6898	121	4135
4259	18	4143
4259	87	4143
174	47	4406
2848	242	987
174	242	987
5577	242	987
2660	71	4918
174	212	3535
4603	43	289
4603	82	431
4603	82	2848
2848	18	5783
2848	18	5783
1614	182	2848
4459	182	2848
2848	212	3535
174	212	3535
5537	121	2848
2848	208	6441
7327	18	4259
7327	43	7286
7286	121	2848
1614	47	1264
5783	43	1781
3851	194	2973
6925	27	4613
4613	53	6925
6925	210	4613
4613	210	6925
2973	43	2844
5931	46	2272
3071	27	7006
7006	53	3071
5083	145	2848
2848	18	6751
7114	18	2848
7114	208	2848
6339	47	2848
6339	121	2848
6831	43	5842
4259	43	7510
4259	43	2660
4459	43	2093
4459	43	2358
3533	43	5783
1193	43	6898
1193	121	2848
2660	105	3626
859	82	2848
4259	67	2848
4588	43	174
5767	43	2093
5767	43	2093
2973	18	4143
1207	27	3469
3469	53	1207
1207	27	3469
3469	53	1207
5820	7	2918
5820	167	3469
4913	113	6450
6898	121	2848
3854	121	2848
2192	182	1138
174	212	3535
4094	43	5444
2934	121	4157
6572	43	6535
2850	47	1471
1471	175	431
4459	43	6535
4406	47	3444
2848	167	7269
4587	167	7269
6572	136	5740
5740	136	6572
5820	47	4959
4669	43	2003
1471	121	2003
2848	132	5820
5783	249	5767
5783	67	2848
7510	182	2093
6898	187	2848
2848	113	6898
837	168	3991
7371	43	3991
4459	194	5820
1899	210	1899
1899	27	4938
1899	210	1899
4938	53	1899
6572	210	3541
3541	210	6572
6572	46	3541
6322	30	5783
4459	43	871
871	46	2899
871	46	2899
2899	46	871
871	181	2899
2899	181	871
3355	46	582
3355	18	4259
1709	182	623
1709	131	623
5025	210	6565
6565	210	5025
6898	189	1622
2212	187	1471
2848	212	3535
6898	121	1264
1478	34	1765
6980	177	5783
4216	136	5251
5251	136	4216
4216	181	5251
5251	181	4216
2973	47	7094
754	181	7094
3181	187	6725
6725	187	3181
6572	27	5281
5281	53	6572
2732	181	5281
6595	43	3469
3355	210	185
3355	210	4259
3355	27	582
185	210	3355
4259	210	3355
582	53	3355
3355	136	1560
1560	136	3355
4259	43	5783
2200	67	4259
5820	148	3991
5637	51	3991
3991	51	5637
3626	34	4836
3626	18	4472
1059	43	4472
4637	44	5321
2973	43	6187
5783	138	2848
2200	18	3541
1510	43	6954
2848	212	3535
6898	194	2848
5084	43	7065
5550	43	921
5783	18	5025
6908	43	3232
376	43	5740
5820	148	3991
6187	121	2848
887	43	5783
996	46	2848
2200	67	4259
1921	43	4933
3541	46	6595
3541	46	3062
5637	46	754
4256	46	754
754	46	5637
4256	46	5637
754	46	4256
5637	46	4256
3541	46	4197
2848	194	6412
3617	27	4670
3617	182	4670
4670	53	3617
6898	121	6478
410	43	5783
5783	43	410
317	43	2408
1269	210	7327
7327	210	1269
6898	67	2460
5637	27	4272
4272	53	5637
69	43	71
69	43	5873
69	43	3455
71	43	69
5873	43	69
3455	43	69
2973	43	5783
4716	33	4143
2973	210	4716
2973	210	5783
4716	210	2973
5783	210	2973
6903	105	2848
4894	43	6903
4894	18	2848
5783	178	2848
3624	210	1042
1042	210	3624
754	181	1042
1042	181	754
3624	43	754
1478	115	4629
4629	115	1478
6216	115	4459
4459	115	6216
3541	46	546
6579	46	7303
5637	2	2848
5637	18	2848
93	43	943
943	178	4143
5550	43	1264
6810	167	5783
6805	18	7290
1194	43	5783
6810	210	5547
6810	210	1702
5547	210	6810
1702	210	6810
6572	210	3541
3541	210	6572
6572	46	3541
3541	39	6572
6572	39	3541
7059	43	6535
2848	18	4726
2660	182	2003
754	18	5820
5783	178	5783
1471	210	4259
5016	210	4259
4259	210	1471
4259	210	5016
5016	43	754
2645	119	2848
6898	67	6925
6572	43	6535
5820	148	3991
5637	51	3991
3991	51	5637
1207	27	3469
4459	182	1207
3469	53	1207
457	43	2660
320	121	6803
6009	212	3535
3469	67	2848
6339	82	1622
431	43	5777
2973	210	2318
2318	210	2973
6369	115	5777
6369	43	5783
6369	43	5783
2780	43	3547
2780	43	3547
2732	178	3854
2736	121	4135
7114	113	2848
229	43	5783
5964	43	3099
2539	43	5740
4959	46	4308
4959	210	3509
3509	210	4959
1622	113	2848
6898	43	1622
1622	113	2848
1622	98	2848
1471	67	2645
6898	68	1463
4670	68	1463
6187	46	2506
2506	46	6187
6898	46	2200
4259	46	2848
2898	46	2848
3028	43	1596
5251	27	3469
3469	53	5251
6572	167	754
4051	194	3991
2153	187	6450
3469	181	754
2973	194	4517
1686	210	5428
5428	210	1686
5732	51	5637
5637	51	5732
5637	181	5732
5732	181	5637
1416	46	229
6818	46	1416
1416	46	6818
2741	43	623
6322	67	2848
431	167	2848
2848	212	3535
1833	142	1851
431	121	2848
2973	182	4603
6572	148	754
6572	167	754
3231	182	7327
5570	27	2832
2832	53	5570
2973	43	754
3469	121	2848
1207	46	3469
6572	114	3469
1471	43	786
5767	43	376
754	142	7342
6572	122	6535
4637	44	5321
3071	178	4308
6898	121	5171
5783	138	2848
3541	46	6595
6595	46	3541
7303	46	3062
2200	43	5171
6898	121	4157
2934	121	4157
6898	121	4135
4143	182	5637
5423	43	4220
5995	43	754
3839	220	4104
4104	220	3839
2973	27	3839
3839	53	2973
2200	68	2848
3854	121	2848
3469	67	2848
3469	221	2848
6898	67	3241
6572	46	666
1194	43	7510
6898	121	4157
4259	43	5498
4259	115	1282
4406	131	2744
2385	43	4670
2973	181	431
3469	67	4135
721	182	7192
654	43	5842
410	51	3258
3258	51	410
6572	210	5740
5740	210	6572
921	27	4432
4432	53	921
6572	210	5740
5740	210	6572
6572	137	5740
5740	137	6572
3086	204	2934
5820	43	3469
5820	43	3469
3469	121	2848
4938	178	5637
4938	178	5637
5637	178	4938
922	43	4938
922	43	5637
129	68	1463
4938	121	3399
5820	134	7229
2051	43	6572
3444	86	2848
2973	182	4660
7114	113	2848
7114	113	2848
4670	187	5396
5820	134	2848
6898	189	5032
6572	210	5740
5740	210	6572
4259	43	5783
71	28	2918
2918	103	71
1448	121	1264
129	43	1264
2848	46	5637
5637	18	2848
6898	67	2848
4157	18	2848
6928	43	6898
6572	46	4425
3469	121	2848
7510	178	5842
5842	194	1163
6572	46	666
1194	43	4143
4587	18	2848
4776	43	5783
4776	43	3041
5083	86	6873
6873	86	5083
5083	86	6873
6873	86	5083
3122	43	5637
1520	46	5188
657	210	1471
1471	210	657
3541	136	5740
5740	136	3541
3541	27	546
546	53	3541
3541	46	2848
3541	46	546
3071	209	2114
2114	209	3071
6572	210	5740
5740	210	6572
6572	210	5740
5740	210	6572
6572	210	5740
5740	210	6572
6572	210	5740
5740	210	6572
6572	43	5740
6572	43	4959
6572	46	4272
3063	46	4272
6572	46	4308
3063	46	4308
5820	39	4959
4959	39	5820
1564	51	5637
5637	51	1564
1912	51	1564
5637	51	1912
1564	51	1912
6572	210	5740
5740	210	6572
6572	137	5740
5740	137	6572
5820	134	7229
6392	182	6343
3278	43	332
3278	131	4827
2973	43	921
2848	212	3535
5570	27	2241
2241	53	5570
5693	43	6972
6572	210	5740
5740	210	6572
5842	178	4587
6535	46	754
2051	46	4272
1471	194	7510
1194	43	7510
2973	46	2848
6572	210	5740
5740	210	6572
6898	121	554
3827	43	5783
6898	121	2848
2848	167	6898
5367	121	4135
5367	187	2848
6898	121	4135
6898	121	4135
5032	2	4197
4308	167	4959
5931	46	3063
1281	182	2844
2973	18	3854
6898	86	4135
2848	212	6898
2848	18	5783
2848	194	2848
2848	208	6898
2848	113	6898
6751	43	2973
6908	210	4860
4860	210	6908
4425	46	6572
7193	43	5226
5783	121	246
4716	210	2272
2272	210	4716
1471	24	5767
3803	210	431
5447	210	431
431	210	3803
431	210	5447
6572	46	666
6572	210	5740
5740	210	6572
6572	137	5740
5740	137	6572
4827	43	332
3353	43	3204
1466	86	2848
4459	6	5783
7510	71	4143
4143	182	1471
1790	178	1971
6740	43	2093
431	210	4316
4316	210	431
6339	121	2848
6572	46	4425
4425	46	6572
3541	46	4197
3541	46	490
5637	210	754
4256	210	754
754	210	5637
4256	210	5637
754	210	4256
5637	210	4256
2200	189	6322
1471	189	2848
6572	210	5740
5740	210	6572
885	18	5820
885	18	3448
1790	178	1971
3279	43	1971
6572	236	754
2272	182	4197
6187	18	2272
5360	43	35
4308	167	4959
2973	237	5637
2973	210	3541
3541	210	2973
1059	136	4459
4459	136	1059
2848	144	2224
2848	144	4603
174	212	3535
174	18	2224
6572	146	2848
6572	43	1434
2973	18	4143
4143	46	3205
5232	47	4143
5232	210	1702
1702	210	5232
1471	24	5767
754	18	1014
6810	27	3448
3448	53	6810
2973	148	4587
5820	51	6535
6535	51	5820
6572	210	5740
5740	210	6572
6572	210	5740
5740	210	6572
2200	189	6322
2848	194	3577
7403	146	5171
3541	46	7510
3541	46	4110
5931	210	2272
2272	210	5931
1207	46	112
1207	46	6595
1207	46	3469
1207	46	6595
6572	220	1207
1207	220	6572
4747	182	6595
4747	182	3278
4459	115	4726
4104	27	3839
3839	53	4104
5226	121	2645
5783	51	837
837	51	5783
3086	204	2934
5820	134	2848
7114	86	332
3278	43	332
289	212	3535
3468	43	289
3468	210	4747
4747	210	3468
3468	43	4259
3468	43	289
5767	43	2093
5767	43	2093
6339	189	1622
5820	43	3469
5820	43	3469
2844	46	3991
4938	46	3991
3991	46	2844
4938	46	2844
3991	46	4938
2844	46	4938
174	130	5083
5083	68	174
2318	18	2027
634	43	4432
5226	51	837
837	51	5226
246	43	2460
246	18	2848
246	43	1463
5266	43	5783
2272	148	4259
2848	47	4259
5266	43	5783
6187	121	2848
2958	43	6898
716	43	5783
4826	27	6187
3639	27	6187
6187	53	4826
6187	53	3639
1071	167	6898
2848	212	3535
1622	113	4135
6187	121	4135
2848	113	5501
5783	210	5650
5650	210	5783
7114	113	4135
5682	18	2848
6925	189	2848
6187	43	2918
6339	121	4135
6875	18	6898
1622	113	6803
7229	86	2848
6928	121	7144
7144	212	3535
129	18	6898
1542	18	2848
1666	47	2848
1666	47	2848
2848	212	3535
2848	132	6898
6898	121	2848
3504	121	4135
2848	83	431
3504	167	2848
6898	121	4135
6898	189	6187
6898	121	85
1622	46	6187
6898	121	2848
4275	113	2848
6187	121	1622
174	201	3535
2848	212	3535
1080	43	6898
2460	115	2848
2848	201	3535
2848	212	5783
2420	145	2848
2420	83	2272
2420	47	5783
6548	43	2323
2323	27	6187
6187	53	2323
2323	46	6187
3710	46	6187
1318	210	6898
6898	210	1318
1318	193	6187
1318	18	5783
1318	18	2957
6898	18	5842
2848	212	3535
6898	18	5842
1463	212	3535
174	212	3535
1791	47	4259
1791	47	6439
1791	167	35
6456	210	2213
2213	210	6456
410	210	35
35	210	410
2848	175	3481
6187	167	5842
6187	167	2848
4259	43	5783
4259	194	1666
2848	86	6187
2848	113	6898
6898	187	2848
6898	18	2848
6898	121	2848
2848	86	6187
2848	18	2213
1974	128	6187
1974	210	2213
2213	210	1974
1974	210	684
684	210	1974
6187	121	1264
848	210	1115
1115	210	848
2128	18	1264
2848	194	2128
2848	18	1264
848	43	2272
6898	121	2848
6187	175	4197
6187	175	6579
4197	27	1495
4197	27	4933
3696	182	4197
1495	53	4197
4933	53	4197
1057	194	5783
1057	194	848
35	167	848
2272	134	4039
7295	210	4197
4197	210	7295
7295	18	6187
35	210	5360
5360	210	35
35	210	2272
5360	210	2272
2272	210	35
2272	210	5360
3827	43	5783
5960	43	289
2973	18	6397
2848	113	1057
2848	113	2973
6898	121	4135
6187	194	4039
6898	226	2848
6898	121	1622
6187	182	35
4894	46	3481
6277	18	2848
4135	113	6277
3605	167	2072
3605	43	6187
1588	115	6322
1622	189	289
5285	210	6898
6898	210	5285
6756	43	1622
2848	138	1622
2848	148	7229
2848	194	6898
4894	47	3481
4259	43	4894
6898	121	2848
6898	187	2848
754	46	2973
2973	46	754
1875	51	150
150	51	1875
4670	46	6187
5783	67	1622
1057	167	5783
6898	121	2848
2848	201	3535
2848	212	5783
6898	121	4135
4259	43	476
2848	212	6898
129	19	6898
6898	121	2848
6898	121	6009
6898	121	289
6898	189	2848
6898	121	1622
6898	121	1622
1622	113	2848
5650	156	5783
6898	250	2848
35	182	5842
3504	121	7229
4240	27	6187
6187	53	4240
6198	18	2848
97	83	2848
97	83	2973
97	43	5842
5842	187	97
6068	212	3535
4275	113	2848
6322	175	4587
6373	115	2848
5637	121	2848
6373	121	2848
431	24	5767
6898	121	5767
431	43	5767
5783	182	5767
18	27	5820
5820	53	18
431	43	6804
4498	43	786
1434	51	5637
5637	51	1434
2973	210	4603
4603	210	2973
6831	47	2934
1666	43	2192
2318	18	2027
634	43	4432
6565	208	2848
2848	167	3278
3469	121	2848
289	212	3535
3468	43	289
3468	210	4747
4747	210	3468
3468	43	4259
3468	43	289
7114	86	332
129	68	1758
6898	86	4135
5767	43	6898
2848	18	85
4259	43	5783
2907	43	1622
1529	67	4135
1529	175	5820
5820	43	2973
3063	43	2973
6898	189	7137
1609	121	2848
5390	189	5637
3469	121	2848
2318	216	3839
2318	192	3839
1790	43	3541
7403	43	5637
6572	47	6450
2318	18	2027
634	43	4432
135	187	4670
4670	187	135
3481	46	1477
1477	46	3481
5820	178	754
1207	27	3469
3469	53	1207
2973	27	3469
3469	53	2973
2907	192	1666
1666	192	2907
754	194	5820
4459	43	125
4459	43	754
2051	43	6535
4425	46	2973
4425	46	7303
4425	46	546
4425	46	7303
4425	46	3062
754	115	5820
5820	115	754
1666	122	5820
2848	212	3535
5321	43	6535
6892	44	4603
724	122	4959
2848	201	3535
174	212	3535
2848	138	174
2848	201	6187
4962	145	6187
4259	18	2848
85	212	3884
2848	175	2645
3654	43	4220
2038	181	5783
2200	43	4220
3232	194	7327
6898	56	3639
7229	27	4337
4337	53	7229
410	43	657
7229	46	5783
5820	178	889
5321	43	5783
1057	187	1264
1264	187	1057
35	67	2848
4197	67	2848
4190	175	3884
4637	194	35
2848	175	4637
5037	18	3902
2848	191	2973
1791	194	35
2848	194	4197
4190	38	35
35	139	6898
129	121	4135
4459	46	754
4459	27	754
754	53	4459
2848	18	6322
813	43	6290
6290	148	5025
4197	43	2213
5321	194	1057
6898	121	5032
3514	43	35
132	119	476
6322	18	4190
2848	201	3535
35	43	3774
1057	43	3774
2272	182	2213
4197	182	2848
4197	194	3514
37	86	2848
4197	101	5842
2213	43	5842
2848	208	6898
2848	18	1471
5842	18	1471
1057	129	848
5783	189	2848
4259	175	6187
3861	43	1084
6898	121	2848
6898	97	2848
4190	18	2848
4190	194	2848
2848	167	1057
6898	43	6187
5262	210	7315
7315	210	5262
2206	212	5783
5783	18	2848
2848	212	3535
4197	212	2973
4197	212	1791
7229	86	2848
6875	18	6803
6875	18	2848
6875	18	5783
1318	46	6187
6898	43	1622
3654	43	4220
6751	43	2973
174	212	3535
2848	212	3535
7000	182	6805
7000	182	6805
6898	121	2848
2128	46	2848
2128	46	6187
813	56	6187
813	43	6187
4197	194	97
97	167	4197
4197	167	1057
97	167	1057
2506	182	35
878	27	6187
6187	53	878
4894	43	5783
6898	121	2848
6187	67	4039
6187	145	6898
4012	187	6898
35	194	5783
1264	194	5783
1264	212	3535
35	212	3535
97	182	3988
2848	241	1057
6372	121	2848
6898	56	6187
5783	43	6898
6898	121	7229
6187	121	2848
6898	43	6187
6062	194	3514
35	131	1057
1318	18	2957
5080	27	2320
2320	53	5080
6187	24	2848
6187	121	2848
6898	121	2848
6187	182	35
4259	46	2192
6898	121	2848
5401	43	6898
2848	18	6898
6898	43	6187
1318	46	6187
6187	121	2848
2848	115	431
6187	210	5842
5842	210	6187
4197	210	4425
4425	210	4197
4197	210	4425
4425	210	4197
5403	47	2789
1533	43	5783
4259	210	1588
1588	210	4259
1533	210	2973
2973	210	1533
1533	210	3501
2973	210	3501
3501	210	1533
3501	210	2973
129	121	4135
6187	24	2848
4259	43	1057
2848	212	3535
2848	167	2206
6239	43	6187
6898	121	6803
6898	121	2848
6898	43	1622
4197	212	2973
4197	212	1791
878	27	6187
6187	53	878
2848	46	2272
4197	46	2272
1084	210	1791
1084	27	6187
1791	210	1084
6187	53	1084
5646	210	97
97	210	5646
129	24	4135
6898	121	1900
6898	43	1900
1899	133	6740
1367	178	6187
1367	178	4216
6187	30	4216
4216	250	3148
2272	210	4197
4197	210	2272
2848	194	4197
4259	43	2934
6898	121	2848
7114	86	2848
5682	43	6898
848	182	4197
848	43	3501
848	182	5698
97	18	6397
6898	43	6009
4983	210	3541
3541	210	4983
6898	167	2848
865	43	2973
1142	46	2732
1142	46	2848
1142	46	1666
2848	46	3481
2848	46	2732
425	43	2732
2848	212	2224
2848	212	3535
2224	43	1372
2848	212	2224
6855	43	3469
6322	43	5783
5321	43	5783
6492	46	229
6492	210	2973
2973	210	6492
6492	46	229
6339	93	431
106	194	6572
1833	142	1851
431	121	2848
2973	182	4603
4603	43	1622
1622	97	2848
5083	97	2848
4603	43	1622
18	27	5820
5820	53	18
6572	43	2850
754	204	5254
1057	241	4308
5482	209	7229
7229	209	5482
3232	194	7327
6898	56	3639
1791	43	35
1471	18	2417
5898	46	2072
5898	167	5403
4259	46	2848
2213	46	2848
2213	46	2973
2330	27	4272
4272	53	2330
6898	121	4135
6187	121	7229
5783	18	5025
5783	18	5025
35	167	5783
1057	243	3535
1463	212	3535
4259	43	6187
6898	121	2848
6898	56	2848
6898	121	85
2417	187	2848
1264	175	2848
5842	43	5783
6322	18	2848
6898	121	85
6898	121	1622
848	194	1318
6898	121	2848
1057	131	2272
2272	194	4894
2848	18	1666
2848	46	6187
2848	46	6187
6322	43	6898
5783	46	4259
4894	46	4259
3481	43	289
5114	212	5783
4587	167	6898
6187	121	7229
2848	167	5783
2272	203	657
2973	43	289
2973	18	1533
3861	210	848
848	210	3861
2848	212	3535
6898	121	85
5767	43	6873
6898	194	174
6187	194	174
2848	212	5783
2848	212	3535
6322	250	2848
2213	18	2848
6898	121	2848
6187	210	848
848	210	6187
2789	210	848
848	210	2789
848	210	2789
2789	210	848
5783	182	312
6898	121	2848
6898	18	2848
6898	121	4135
6187	121	2848
1566	241	6187
5783	241	6187
4197	27	1495
4197	27	4933
1495	53	4197
4933	53	4197
2958	43	6352
2958	115	6352
5777	121	2848
2340	154	4220
174	212	3535
174	212	3535
3195	105	5627
3195	216	2848
3195	192	2848
6339	47	1666
6572	210	5740
5740	210	6572
6572	43	5740
6572	182	4959
937	187	2848
6572	46	5570
431	226	7372
2709	148	2848
2709	121	2848
4459	55	4959
4459	134	4959
3541	46	6595
3541	46	3062
5637	178	623
2848	18	5820
6754	167	2848
6754	43	2973
2848	194	2973
1566	194	2973
937	187	2848
431	175	2848
4459	43	2945
4459	43	6535
4459	7	6645
4272	210	5820
5820	210	4272
4272	136	5820
5820	136	4272
174	212	3535
174	212	3535
6898	121	2848
2848	175	2645
6898	121	7229
6187	121	2848
6898	43	1622
6898	121	4135
5783	189	2848
4259	175	6187
5767	43	6898
2848	167	4587
3605	18	2072
5898	46	2072
1084	43	6187
6187	43	6898
2848	241	1057
5575	210	4259
4259	210	5575
4894	43	5783
2898	210	657
657	210	2898
2898	43	1282
4259	27	2192
2192	53	4259
4259	46	2192
4259	46	2192
6875	182	35
35	175	4913
6339	148	431
6572	43	5740
2848	201	125
174	201	3535
721	182	4670
4670	187	2781
6572	43	5740
1207	27	3469
3469	53	1207
1207	18	3469
1207	210	112
1207	210	6595
112	210	1207
6595	210	1207
2973	167	6535
6535	18	1014
2973	43	6535
174	201	125
6572	210	5740
5740	210	6572
5575	210	4259
4259	210	5575
5783	189	2848
431	43	2934
431	115	6322
431	43	6339
6898	43	6187
2848	167	4587
5083	86	6873
6873	86	5083
6898	43	5083
5783	156	229
2848	212	3535
1207	210	4425
4425	210	1207
1207	182	4220
4220	43	1207
6873	154	5708
6322	250	2848
1566	241	6187
5783	241	6187
6339	121	4135
431	47	2848
2973	43	5783
1471	182	5777
2973	43	7006
6898	56	7006
4272	6	3469
4272	147	3469
1207	27	3469
3469	53	1207
1207	46	3469
1207	15	3469
1207	15	5820
3469	53	1207
6302	46	2848
6898	121	4135
2898	210	657
657	210	2898
2898	43	1282
35	167	1791
35	194	1791
6898	56	5025
6898	43	1622
6898	121	4135
3605	18	2072
5898	46	2072
6187	121	2848
6898	121	2848
5767	43	6898
6372	121	2848
6898	56	6187
6898	121	2848
5783	38	2848
174	130	754
174	201	5783
174	212	6898
4135	86	3639
2973	51	4637
4637	51	2973
6572	210	5740
5740	210	6572
6572	137	2848
2848	137	6572
6572	210	431
5447	210	431
431	210	6572
431	210	5447
4670	187	6117
6117	113	4670
174	46	1899
5820	134	2848
3063	43	5783
2506	178	5820
5820	178	2506
5820	18	2506
6898	121	2848
4143	182	5783
4143	27	2506
2506	53	4143
6075	119	2272
2506	121	4135
6898	121	2848
2848	67	6565
4897	18	818
396	182	5443
2973	27	754
754	53	2973
42	194	2848
5552	43	4905
2848	212	3535
2848	212	3535
3541	27	5820
5820	53	3541
388	210	4208
4208	210	388
5481	182	5783
754	156	6450
