3541	43	5820
1434	221	4587
5820	105	2027
2848	212	3535
5637	121	2848
5820	115	5637
5637	115	5820
3063	210	3541
3541	210	3063
6830	18	5820
6535	18	5820
6898	187	2848
7112	19	1071
3469	187	4670
6187	121	2206
4197	189	2848
2213	167	1791
6322	82	35
6322	43	35
6322	18	2848
6322	194	1471
6898	121	5032
6898	121	2848
6898	121	5032
6898	189	2848
6898	167	4135
6187	167	2848
6187	121	1622
6141	182	696
6898	121	2848
1622	18	1264
6898	43	6803
2848	83	1622
5032	113	1071
6803	43	1071
6898	145	85
6898	121	2848
219	18	2848
2848	167	35
5682	43	6898
5842	18	2848
6898	47	2848
6898	121	4187
6898	121	5032
2848	46	754
1666	208	2848
6322	121	2848
431	121	2848
6898	187	2848
4894	43	5783
7327	18	3481
2848	194	4197
2848	167	6898
2848	123	5842
6322	194	1471
6898	167	2436
6898	167	5842
6898	167	2848
6898	121	4135
6898	167	2848
35	18	2848
7114	113	2848
1463	18	3884
2848	113	6898
2213	212	1791
820	46	2848
6898	121	2848
4190	210	5777
5777	210	4190
2848	18	6187
6898	121	2848
4867	43	6339
1622	113	6898
1622	208	2848
6322	18	5783
5502	131	97
97	178	5783
2848	138	6898
35	212	3535
6898	43	35
6898	115	174
5502	131	97
97	178	5783
2848	167	2213
5083	121	2848
1705	97	1264
4670	241	2848
4459	43	3469
4459	27	6187
6187	53	4459
2848	194	4190
6397	243	3535
1057	167	35
5767	114	2848
2848	47	5783
2848	47	5783
5575	43	6187
6898	47	2848
2848	225	6898
2848	18	6187
2848	18	1471
1471	146	2848
6898	47	2848
2848	225	6898
2848	212	3535
2272	210	4039
4039	210	2272
35	212	3535
289	18	6898
6898	167	2848
2272	43	4197
1666	175	6187
5049	43	4197
5049	115	4587
85	194	6187
2848	175	35
2848	167	35
2848	167	1057
5767	47	35
2848	194	6187
1588	43	2749
6898	246	6187
5403	138	4135
35	138	4135
4135	113	7229
5032	18	6898
1588	167	4670
2848	98	2460
1622	43	289
2848	241	35
1622	18	2848
5842	18	2848
6898	121	2848
1622	113	85
6898	121	2848
6898	121	1477
6898	121	85
6898	121	85
6322	121	2848
35	43	2973
2973	136	35
35	136	2973
3504	67	2848
129	175	2848
35	43	6187
2848	212	3535
2848	18	3481
35	167	6898
5842	182	2848
6322	43	4190
289	67	5842
3501	194	2848
2848	210	6803
6803	210	2848
4894	43	3481
6187	121	2848
6898	121	3292
3292	113	2848
2848	138	6898
35	212	3535
6898	43	35
6898	115	174
2848	113	4275
4275	113	2848
2848	83	4275
2848	167	5783
1463	138	289
1463	212	3535
3481	33	289
2848	241	5783
4259	43	5783
1092	38	6925
6898	86	2848
4814	167	1434
4814	43	1434
4587	182	1138
6952	250	4587
4459	182	2848
2899	210	3063
3063	210	2899
3970	131	2848
2657	182	2512
2848	194	754
4670	187	4913
4670	121	4913
1556	43	5783
7474	43	4670
2973	43	3748
2973	18	2848
4259	182	2460
2848	194	2460
7512	136	1666
1666	136	7512
3541	210	2272
2272	210	3541
3541	131	2272
3063	27	5637
5637	53	3063
5637	115	5820
5820	115	5637
2899	210	3063
3063	210	2899
3541	43	6926
2899	136	3063
3063	136	2899
2973	43	4603
5767	43	2973
6898	187	2848
6898	121	2848
3469	43	5820
6657	148	5783
5820	7	2918
5244	149	6104
3742	119	5502
848	46	2848
3742	47	848
97	182	1057
6898	121	4135
6898	121	4135
6898	121	2848
1057	167	4259
6898	38	2848
1057	43	4259
6898	121	4259
6898	121	4135
7114	113	2848
6898	121	7114
7229	194	6397
7229	194	2848
6397	187	7229
2848	194	4197
35	18	2848
1588	167	4250
2848	167	4250
2848	18	3481
3541	210	3063
3063	210	3541
5820	131	5637
5637	131	5820
3541	182	3063
1357	43	5783
3444	86	2153
3444	86	2153
3063	210	3541
3541	210	3063
3541	136	5740
5740	136	3541
5740	136	6572
6572	136	5740
5570	194	5842
5570	194	3884
7371	220	3541
3541	220	7371
4259	43	5777
4459	147	937
937	210	657
937	27	2850
657	210	937
2850	53	937
6898	68	1463
7454	43	2850
4814	43	6818
4814	210	6818
6818	210	4814
3063	27	5637
5637	53	3063
6372	210	5069
5069	210	6372
3511	121	2848
2848	113	4135
5767	18	2973
1142	210	2732
1142	210	5777
1142	27	5033
2732	210	1142
5777	210	1142
5033	53	1142
4526	43	5033
5820	43	6952
4913	113	6450
3743	43	6450
6450	187	4167
3541	210	2272
2272	210	3541
5637	131	6926
5637	194	5820
5069	43	3541
3541	252	6373
2272	252	6373
3541	210	2272
2272	210	3541
5083	38	4587
6898	43	2358
3541	210	3063
3063	210	3541
3541	43	6926
2117	47	6187
5498	43	582
5089	27	754
754	53	5089
5089	210	4425
4425	210	5089
5820	148	754
657	46	4337
6898	43	2790
4135	148	6898
2973	210	3514
3514	210	2973
5968	43	1926
2848	46	4190
6898	189	4135
3541	210	3063
3063	210	3541
3541	43	5069
3624	27	3448
3624	27	4337
3448	53	3624
4337	53	3624
5016	27	5637
5637	53	5016
4189	18	2848
2848	46	754
4425	210	3036
3036	210	4425
3036	46	754
4425	43	754
2272	27	3448
3448	53	2272
5820	193	1647
4894	43	289
3541	210	5016
5016	210	3541
4425	27	5637
5637	53	4425
754	178	4933
4425	210	4918
4918	210	4425
5481	43	5783
362	43	2907
3839	115	174
174	115	3839
2848	178	4913
5842	194	3970
4355	19	1668
4814	43	6818
4814	210	6818
6818	210	4814
3541	210	2272
2272	210	3541
5820	178	4959
3541	210	3063
3063	210	3541
3541	210	2272
2272	210	3541
2689	178	5820
5820	43	3991
5767	43	1368
4814	210	6818
6818	210	4814
6898	121	4135
6898	1	5032
5418	18	2848
5418	194	3514
7114	113	2848
4197	27	6187
6187	53	4197
6898	121	1622
2157	210	5007
2157	194	3501
5007	210	2157
4187	208	5032
6898	121	4187
6898	121	2848
4187	113	5032
4187	208	5032
6898	43	35
6898	121	2848
6898	121	287
6898	121	2848
6187	121	2848
954	43	6187
6187	38	4046
1318	43	5646
2848	225	5646
6898	246	6187
848	43	4197
1318	18	1974
1974	194	4190
6898	43	3501
6898	43	6187
5907	43	4197
2848	34	4197
7229	43	2206
1057	148	4259
35	194	1936
1057	148	1936
1936	43	4197
1936	194	4197
6068	175	1936
5842	194	3501
241	113	4135
6898	121	2848
1936	194	4197
5820	136	6873
6873	136	5820
97	43	4197
848	46	6187
848	46	5032
848	46	5032
7114	86	4587
4587	167	35
4587	167	2848
5646	43	4197
5646	167	5783
5646	43	4197
5646	167	5783
5842	18	3514
684	43	4814
7114	86	4587
4587	167	35
4587	167	2848
6898	121	2848
1115	194	4197
1115	212	4197
1115	167	5783
6187	43	6898
1057	189	4197
1057	194	4197
1057	212	4197
6898	121	2848
1264	182	5842
2848	194	3501
2848	167	4587
4520	194	1057
4520	194	35
4579	131	2848
5403	131	4250
2848	131	4250
2072	131	4250
6873	113	1264
4579	131	2848
6898	121	1396
6898	187	2848
2848	113	6898
289	212	3535
174	212	3535
289	43	5502
58	43	3884
5783	194	2156
431	43	6339
2509	167	4135
2509	167	85
6898	43	229
6898	189	229
4406	43	4670
2272	93	1600
1115	43	4197
1115	167	2848
6572	43	3469
6187	121	4135
2848	184	5783
6898	43	200
6898	43	1071
6898	121	2848
5507	43	35
2206	212	3535
1463	212	3535
2344	83	2848
1588	167	4670
2272	43	1057
6898	121	2848
1533	43	1264
1533	43	4197
1533	43	1264
2206	212	3535
2206	212	6187
2206	212	5783
6322	43	6187
1974	47	1282
1974	43	1282
6898	43	1071
6898	18	1471
4197	194	1057
4197	194	4637
2848	212	3535
1622	113	2848
2848	194	5783
289	212	6187
4197	43	289
35	18	4190
1791	167	35
1057	194	35
2848	130	3535
6898	121	3948
4933	121	2848
5783	43	6187
5783	43	6187
35	194	1936
35	167	4197
2848	194	5783
5032	19	6898
684	131	35
5842	43	35
3605	210	1264
1264	210	3605
6898	121	2848
4894	43	1057
4670	121	2848
2848	243	3535
6322	18	4190
716	167	2848
410	18	1471
410	43	5575
410	18	2848
410	43	1471
6187	121	2848
2848	148	2907
1471	175	2848
1057	167	4259
2848	102	3535
6898	56	2848
479	43	6187
2973	43	6187
6322	18	3481
2288	43	2272
2288	43	3861
5777	181	1471
7269	43	4259
6898	121	2848
4459	27	6187
6187	53	4459
6818	210	2973
2973	210	6818
5820	134	3469
3063	43	2899
5578	43	5783
2848	18	5783
6898	43	2790
1264	182	5842
2848	194	3501
7114	113	6187
1115	194	4197
1115	212	4197
1115	167	5783
4197	43	848
2789	43	4259
6322	67	35
6322	105	35
1666	208	2848
6187	121	4135
2848	212	3535
3292	208	2848
3292	113	2848
3292	86	2848
6187	121	4135
6908	194	1191
6898	167	4135
6898	18	6141
3292	208	2848
2803	51	1666
1666	51	2803
2878	47	1489
2848	47	4990
6481	220	6818
6818	220	6481
3839	115	174
174	115	3839
1838	113	987
1838	113	174
1003	194	4131
1003	194	6827
1003	18	4131
4131	34	6068
5842	132	1003
6827	43	5842
3481	212	5783
129	24	4135
2848	167	6898
1200	194	2848
129	24	4135
2848	167	6898
7114	113	2848
6898	121	7114
7229	194	6397
7229	194	2848
6397	187	7229
7114	86	4587
4587	167	35
4587	167	2848
6187	38	4046
1057	148	4259
35	194	1936
1057	148	1936
1936	43	4197
3099	182	5820
4587	208	2848
4425	27	754
754	53	4425
2848	18	5783
6898	189	2973
775	43	4259
954	43	6187
4197	212	4637
4197	43	835
848	46	6187
848	46	5032
848	46	5032
6898	18	6141
6898	121	2848
6322	121	4135
1115	194	4197
1115	212	4197
1115	167	5783
954	167	5783
6898	121	2848
6898	121	287
4197	43	848
4440	43	35
6187	121	1622
6898	121	5032
6898	121	2848
35	167	1057
1057	167	35
2848	46	6187
1057	167	2848
1791	27	3481
3481	53	1791
4197	194	2848
2848	132	35
5842	18	3514
684	43	4814
2213	43	2506
314	43	6187
431	121	2848
4259	43	5244
6830	18	5820
4259	18	5820
4259	43	6535
2973	43	6898
6898	182	5682
2973	43	5783
2973	47	4637
2973	47	4587
6898	43	5337
1488	43	6187
4190	148	3481
6187	194	4587
2848	34	1588
5997	43	1588
5997	194	5783
5997	167	4131
6873	113	1264
2848	113	4216
6898	18	6322
6898	121	2848
4250	43	4131
1588	43	5783
4250	194	5783
2272	93	1600
2973	210	5089
5089	210	2973
5089	43	582
431	43	5783
4814	43	1471
2206	212	3535
2206	212	3535
2848	212	3535
35	18	2848
1588	167	4250
2848	167	4250
5997	43	5403
2848	130	1716
2848	201	3535
1057	167	4131
1057	210	4039
4039	210	1057
1057	43	6925
6898	121	2848
6187	38	4046
314	43	6187
2272	210	5637
5637	210	2272
3063	210	3541
3063	210	2899
3541	210	3063
2899	210	3063
1191	194	6892
6892	167	1191
2272	210	2973
2973	210	2272
3541	178	5820
2973	43	5637
3063	210	2899
2899	210	3063
3063	18	5637
5637	175	3063
6572	43	754
2848	178	6751
1974	43	554
174	212	5627
174	212	3535
174	212	5083
2848	212	987
3469	167	2848
4670	27	2918
2918	53	4670
2460	43	937
2318	43	6117
1790	46	5289
5783	210	1790
1790	210	5783
359	43	905
3101	85	2848
3101	85	2848
2559	243	3535
2506	18	6187
2559	18	4259
2559	27	2934
2934	53	2559
2848	148	5783
4679	182	5783
4679	131	2318
2277	105	2848
2277	105	1463
2277	167	7438
6898	121	2848
1463	212	3535
2272	131	7006
2272	136	263
2272	136	4259
263	136	2272
4259	136	2272
2848	40	1907
6898	182	1290
6898	182	3329
1437	46	4272
1437	27	4272
4272	53	1437
1437	46	4272
5842	208	410
5842	208	2848
2200	18	2848
2200	18	5842
7122	210	6572
6572	210	7122
7122	136	6572
6572	136	7122
3490	43	4308
2543	46	3490
2272	146	5783
2848	194	3884
616	46	4308
5820	71	3195
2848	18	6373
2694	210	3886
3886	210	2694
6373	181	1472
1472	181	6373
2694	43	1781
6373	181	2934
2934	181	6373
2694	182	1702
2694	182	1194
4723	121	6925
6466	182	2907
4723	121	1875
2358	115	1666
1666	115	2358
5842	43	3099
2609	80	937
2848	80	937
3204	167	4459
3204	187	4459
4459	147	937
4242	43	3204
5741	249	5842
5842	175	937
5783	18	4259
3481	18	5783
6339	121	2848
3541	210	2272
2272	210	3541
754	210	5820
5820	210	754
754	27	5637
5820	27	5637
5637	53	754
5637	53	5820
3541	210	2272
2272	210	3541
5032	167	4135
4135	1	5032
5032	46	2848
5032	18	2848
6322	121	4135
6898	121	2848
2848	167	1666
6898	121	2848
6898	121	4135
6898	167	2848
6535	6	6952
4425	210	2475
2475	210	4425
4425	43	754
754	178	2765
1666	47	3710
5300	43	6808
3063	27	5637
5637	53	3063
2973	210	3514
3514	210	2973
2660	210	2660
2660	210	2660
954	167	5783
4197	27	6187
6187	53	4197
35	212	5783
6322	18	5783
1900	181	1666
4197	46	6187
837	43	7193
5820	148	4143
4143	43	5820
3481	241	4933
5767	43	6365
5783	40	3481
4894	43	289
4190	43	3639
2380	194	3232
6187	121	2848
6898	56	6187
6898	121	2848
6898	121	2645
1191	115	1666
379	135	4670
3541	220	7371
7371	220	3541
6831	51	6751
6751	51	6831
5294	208	2848
4990	182	431
5842	194	1437
1437	182	5842
6339	167	2848
6898	86	2848
6243	43	5820
6898	121	2848
2848	18	2660
5641	121	2206
320	121	2848
3942	194	5783
3942	247	1598
6898	121	1622
6898	189	320
1609	121	2848
1437	182	5842
6892	43	1471
1471	146	5637
3991	146	5820
2272	43	3469
1666	122	3942
4259	18	2660
6898	121	1622
2973	43	5783
2848	171	2156
2848	18	2660
5641	121	2206
6925	43	1622
3942	194	5783
1622	113	2848
1622	1	2848
1666	122	3942
2973	43	5783
6898	121	2848
2848	171	2156
4259	18	2660
4259	43	1833
5396	210	7366
2438	210	7366
6638	210	7366
7027	210	7366
7366	210	5396
2438	210	5396
6638	210	5396
7027	210	5396
7366	210	2438
5396	210	2438
6638	210	2438
7027	210	2438
7366	210	6638
5396	210	6638
2438	210	6638
7027	210	6638
7366	210	7027
5396	210	7027
2438	210	7027
6638	210	7027
4143	181	1472
1472	181	4143
4425	27	754
754	53	4425
775	43	4259
2848	130	3535
1057	194	35
5032	130	3535
2973	27	229
229	53	2973
2973	43	4337
2973	43	229
470	27	3448
3448	53	470
3334	46	3617
3617	46	6331
6331	46	1638
1638	46	6331
3063	27	5226
5226	53	3063
3063	47	2848
1466	7	5226
1325	43	431
3334	46	3617
3617	46	6331
6331	46	1638
1638	46	6331
4587	208	2848
2973	43	5783
1946	194	4913
5783	43	3258
3063	210	3541
3541	210	3063
5637	194	5820
431	189	2114
2973	194	2848
1463	43	1227
431	43	410
6898	43	410
2848	208	410
4406	43	6898
4406	43	5842
2371	46	2082
2973	46	6516
2973	46	3334
2973	46	6331
6898	145	5032
1264	131	2848
1264	145	2848
7114	113	6187
6898	18	6141
289	113	6898
6898	187	289
3481	113	5083
5083	187	3481
2371	46	2082
2973	46	6516
2973	46	3334
2973	46	6331
5083	38	4587
6898	43	2358
3334	46	3617
6572	43	754
848	43	4197
3839	115	174
174	115	3839
4406	178	987
3334	46	3617
174	212	4406
2848	212	5820
6313	241	4587
6313	43	2342
1057	194	1936
35	194	1936
4197	212	1936
4197	212	1057
35	167	1057
1057	167	35
6085	46	4459
35	167	1791
1899	146	4308
1899	27	582
582	53	1899
6572	136	4959
4959	136	6572
1899	46	4272
2318	18	1081
2318	46	2848
1471	175	2318
5820	18	754
3469	132	5820
6392	178	1471
6898	121	6873
6735	43	1622
174	130	5083
5083	68	174
6117	208	174
1471	19	155
155	167	2848
1974	138	7327
6339	148	431
2848	167	6898
3147	132	431
2272	93	1600
2973	189	889
431	18	6898
2848	71	4550
3469	132	5820
3469	132	5820
4039	182	7378
5637	43	5820
5820	43	5637
3063	210	3541
3063	210	2899
3541	210	3063
2899	210	3063
3063	210	2899
2899	210	3063
35	167	1057
1057	167	35
4190	46	2848
35	167	2848
4131	43	35
2272	46	5637
3541	252	6373
2272	252	6373
5637	13	5820
5820	13	5637
1875	121	2848
1899	27	4272
4272	53	1899
1899	146	4308
2848	18	129
174	212	1790
2973	53	2973
2973	27	2973
3325	18	2848
5842	194	3501
954	43	6187
3839	115	174
174	115	3839
4406	178	987
431	121	2973
431	121	2973
6822	210	5089
5089	210	6822
582	178	754
2460	43	2660
5783	46	5637
623	175	5820
4670	43	6740
6615	43	5820
2213	194	4190
2213	43	35
6898	121	2848
6898	189	1566
1899	146	4308
1899	27	582
582	53	1899
6572	136	4959
4959	136	6572
1899	46	4272
6898	187	2848
2848	208	410
98	187	4670
6925	43	4670
6925	43	4670
4587	19	1471
2460	19	1471
2848	212	5820
6313	241	4587
6313	43	2342
4197	194	1057
4197	27	6187
6187	53	4197
4197	194	2848
4197	18	2848
4220	121	1622
2848	147	5820
295	182	5783
625	178	4913
2318	18	1471
2848	18	1471
4425	43	754
4670	43	6740
6615	43	5820
2318	18	1081
2318	46	2848
1471	175	2318
431	43	35
431	43	35
6187	67	35
2213	167	1057
2213	167	1057
1791	167	35
4012	154	4933
2848	131	2200
2318	18	1081
2318	46	2848
1471	175	2318
5783	46	1912
5783	46	1912
5783	46	5637
3541	210	2272
2272	210	3541
2272	210	3541
2272	210	2899
3063	27	5637
3541	210	2272
2899	210	2272
5637	53	3063
5089	27	754
754	53	5089
5089	43	582
4913	113	6450
3469	135	4167
2899	43	3469
2973	51	5740
5740	51	2973
4425	175	2973
4459	43	937
6898	189	2848
3469	182	1466
3873	43	2206
3873	43	2907
4587	131	2848
4135	148	6898
4135	148	6898
4308	210	5820
5820	210	4308
4259	43	1042
4670	217	5226
4670	217	885
6898	121	2848
2848	113	5335
2848	113	5335
2848	173	3639
6339	249	4039
4143	18	889
4143	182	889
3488	210	4425
4425	210	3488
4425	182	3488
1899	43	3279
6615	27	582
582	53	6615
4459	210	4459
4459	210	4459
1471	121	6873
6873	113	6898
6898	121	1622
6898	121	1622
5820	210	5637
5637	210	5820
4670	86	6373
1266	27	5637
5637	53	1266
4670	86	2848
4670	86	6373
2973	43	4472
2973	210	4259
4259	210	2973
4587	19	1471
2460	19	1471
2848	212	5783
2973	43	5783
5783	18	1042
5842	220	1059
1059	220	5842
3617	46	3334
2153	187	1466
5820	167	3469
1510	43	3065
5842	43	3848
3111	43	3848
2272	182	1666
5266	43	2272
6058	85	2848
6058	85	1106
1912	46	2848
4670	43	6740
5820	194	3991
3991	194	5820
4670	43	6740
6615	43	5820
5321	43	2272
2973	241	85
2973	18	2848
5906	43	2973
35	167	1057
1057	167	35
35	139	1791
6322	202	35
431	43	35
5367	18	6898
5400	18	5682
431	43	4670
1638	182	556
2848	131	2200
6873	203	5251
2272	43	4259
5917	194	5783
5777	107	2279
5637	182	6952
754	182	6952
1014	182	6952
3736	194	2206
3736	194	2907
6373	134	5637
2812	43	3195
4967	178	2899
4967	178	2899
2899	178	4967
2973	46	3541
7327	46	5783
7327	46	3991
7327	181	859
859	181	7327
432	43	5723
5966	43	7327
2988	194	5783
6898	18	2848
6898	189	2848
3195	27	3062
3062	53	3195
6898	18	2848
754	43	837
431	43	4826
5820	194	3991
3991	194	5820
1264	167	663
663	194	1264
431	43	6352
317	27	940
940	53	317
6898	56	2848
6898	56	1478
3624	210	3488
3488	210	3624
3624	43	754
3624	43	754
3488	43	7142
1857	181	4459
4459	181	1857
5842	46	2832
97	43	4197
97	43	4197
97	194	4197
35	167	1057
1057	167	35
35	43	1791
6898	43	3501
289	167	5842
5842	1	289
5842	43	4197
1596	27	229
229	53	1596
1596	46	4337
2039	46	3991
2039	46	3991
2848	34	5842
1899	43	174
4406	43	174
4406	131	174
174	212	3535
987	113	625
2973	210	3624
2973	27	754
3624	210	2973
754	53	2973
922	53	5783
5783	27	922
896	43	5820
3991	46	754
754	46	3991
3541	210	3063
3063	210	3541
3063	27	5637
5637	53	3063
5820	27	5637
5637	53	5820
3063	210	3541
2899	210	3541
3541	210	3063
2899	210	3063
3541	210	2899
3063	210	2899
1918	43	5974
1918	210	5777
5777	210	1918
2395	115	4637
4637	115	2395
3469	167	2848
4670	27	2918
2918	53	4670
1510	34	2848
1510	34	4527
2272	43	1510
7032	115	5783
5783	115	7032
2283	210	1899
1899	210	2283
2283	136	4670
4670	136	2283
6873	113	1765
5917	43	4701
4701	241	1159
4701	241	2279
6580	241	1159
6580	241	2279
6572	27	2934
2934	53	6572
4337	83	2848
3145	121	4488
3122	115	2848
2848	115	3122
3122	115	2848
2848	115	3122
5820	210	332
5820	15	937
332	210	5820
368	210	3278
3278	210	368
754	43	6740
6615	43	5820
6392	178	1471
5820	43	3541
3063	47	2899
3063	210	2899
2899	210	3063
1666	1	2848
6898	121	4135
432	18	5842
7371	115	3541
3541	115	7371
6675	167	4670
4275	113	4933
2848	208	4933
6675	43	3991
6572	46	2934
2848	113	4670
4670	187	6873
2848	113	4670
5767	210	3748
3748	210	5767
6572	27	2934
2934	53	6572
112	43	5820
112	43	5820
4308	27	5820
5820	53	4308
754	27	5820
5820	53	754
754	115	5820
5820	115	754
2609	115	2848
1434	167	5820
3469	182	332
885	182	332
3469	182	4372
885	182	4372
3063	210	3541
3541	210	3063
7403	43	5820
3063	115	5637
5083	187	6873
6873	113	5083
317	27	940
940	53	317
6058	182	4299
1636	210	2475
2475	210	1636
2848	129	2156
2848	46	4189
6898	56	229
1666	181	6818
4913	113	6450
3469	135	4167
2848	167	6898
2848	167	6898
1666	1	2848
6898	121	4135
4122	210	2279
4122	210	791
2279	210	4122
791	210	4122
7403	43	5637
4197	43	4216
35	167	1057
1057	167	35
5935	53	1666
1666	27	5935
1918	43	5974
1918	43	320
4425	43	2768
4439	6	3205
3205	6	4439
3991	47	4459
5820	194	3991
3991	194	5820
5784	43	3910
2848	167	1340
2848	18	3639
2848	18	3639
6898	86	4135
6898	86	4135
2848	34	6751
5963	43	1666
5767	43	4670
5767	43	4459
1899	43	4670
5783	136	6751
6751	136	5783
6187	167	4259
6898	121	1622
6187	121	2848
4459	27	6501
6501	53	4459
4459	27	6187
4459	27	4272
6187	53	4459
4272	53	4459
5820	142	2848
6595	43	5783
6595	18	2848
6595	43	3469
6595	43	3469
3774	113	2848
3421	54	3991
3774	113	5789
3774	113	6873
5772	130	4670
3421	54	4670
2848	173	5637
6675	43	3991
5820	43	5637
6675	43	3991
6675	43	5820
5820	146	3991
3991	210	5820
5820	210	3991
174	212	3535
2973	182	754
4425	51	490
490	51	4425
754	178	3062
754	182	3062
2848	194	837
2733	43	2934
5820	134	3469
7371	115	3541
3541	115	7371
6675	167	4670
6675	43	3991
6572	46	2934
4459	43	4670
5820	7	2918
2973	43	5783
1533	175	2848
3469	132	5820
623	181	4216
4216	181	623
6892	18	2848
174	130	5083
5083	68	174
6117	208	174
2973	43	5783
5842	46	2832
2848	46	4039
5820	241	3469
3063	27	5637
5637	53	3063
3063	210	2899
2899	210	3063
2899	210	3063
3063	210	2899
3122	181	754
3122	43	5637
5637	146	754
5637	181	754
754	181	5637
2844	27	885
885	53	2844
174	119	2848
5637	136	657
657	136	5637
2228	46	3797
4587	43	431
2648	46	5791
2648	43	737
4670	43	2781
3444	29	2848
4425	27	754
754	53	4425
5767	43	1191
5767	43	2669
6898	18	2848
5767	18	2848
1471	68	2848
2848	173	6898
2848	130	6898
5767	43	4670
5820	142	4135
2844	142	4135
5637	43	5820
2213	194	4190
2213	167	1057
35	212	5783
1057	187	2907
2848	113	2907
2907	187	1057
2848	113	1057
2907	187	2848
1057	187	2848
4259	46	609
3854	182	2318
3617	210	3334
3334	210	3617
3617	27	6331
6331	53	3617
3334	210	3617
3617	210	3334
6898	178	2848
2848	18	6322
6808	83	2934
5767	43	4670
1622	113	2848
6373	134	5637
7403	43	1471
5498	43	6373
5783	134	5637
2973	43	5637
4670	86	6373
3063	27	5637
5637	53	3063
1666	1	2848
6898	121	4135
6898	121	2848
4036	43	5529
4205	43	5917
4205	43	4036
3334	210	3617
3617	210	3334
2848	194	837
2733	43	2934
4613	135	4670
3334	210	3617
3617	210	3334
7112	46	4670
6898	121	2848
4167	187	6450
2318	43	6450
4670	7	5226
4670	145	2848
6058	182	5783
5783	145	2848
6058	53	7459
7459	27	6058
3905	194	1269
6898	38	2192
6898	38	2192
6339	43	754
754	121	2848
3991	84	1264
3991	221	3707
6343	24	2848
4197	194	1791
4197	167	1057
35	167	1057
1057	167	35
3501	187	6187
3122	210	4259
4259	210	3122
4464	203	2907
634	18	2609
174	212	3535
4637	18	431
7371	182	922
7371	182	2848
922	182	7371
922	182	2848
2973	131	4938
2973	131	3991
6831	241	1264
4459	46	4272
4459	46	2848
4459	46	6302
4459	46	1207
4459	46	6302
4459	46	1207
