3219	163	1852
3219	163	2178
3239	165	2178
3219	104	2073
3219	37	3185
3219	140	3185
1189	83	1797
1189	107	242
473	21	1189
3475	137	3289
3925	50	1062
3269	165	2057
3475	83	3475
2288	133	363
2189	133	325
3475	133	4415
2189	75	1474
239	186	1559
239	165	3443
1219	110	3265
1568	83	2627
239	97	1231
2189	150	2603
3269	165	1609
239	83	1338
239	72	4421
3475	83	1866
3269	165	3432
239	149	1043
2682	113	4552
1219	134	2046
1219	133	1712
239	50	1205
2189	150	1075
4535	21	3420
1283	61	2073
2073	132	1146
2073	8	946
2073	83	2950
2073	75	2950
2073	137	1609
2073	132	3254
2073	52	1609
2073	75	2453
2073	105	2073
2096	50	2251
2152	83	548
4447	215	774
54	72	3639
3262	72	3639
54	72	2601
54	8	3219
3107	21	1996
54	21	1996
3107	21	1996
54	185	548
54	133	610
54	189	4467
54	189	972
54	133	568
54	83	2823
54	83	4426
3262	165	4552
54	168	909
54	37	3420
3262	165	4552
1991	137	4346
1991	165	1567
1991	165	949
947	186	4415
518	83	4323
947	105	1207
145	137	4381
2323	75	1365
3810	110	959
3810	206	4294
3193	19	1314
3810	215	4294
3810	21	873
3810	21	3668
3810	45	3668
1312	101	3959
1312	110	3959
3810	110	4353
3810	110	2951
3810	110	4353
3810	21	1076
847	113	548
1312	134	3821
1312	133	2354
3810	24	3068
3810	22	1179
3810	163	4300
3810	75	1270
1860	110	1270
3810	121	904
3810	165	904
3810	132	2861
3810	185	2861
1312	110	2125
3810	50	287
717	215	3230
109	24	4528
3482	142	3040
1382	163	3040
3482	62	3040
2242	21	2627
2242	163	2627
1543	24	1487
1372	215	1026
2839	185	54
2839	133	54
4381	137	145
4381	8	145
3230	97	3810
3456	1	4415
2929	41	1158
2929	206	1158
2929	186	3702
4381	149	822
4381	83	909
4381	137	909
4381	8	909
3230	215	909
1105	100	4060
2458	163	2603
2217	85	744
744	83	2823
4346	137	1991
4346	149	1649
4346	167	1499
4346	149	67
4415	83	3475
4415	186	947
4469	8	1312
77	119	4381
4415	8	3419
3647	21	3633
3647	97	3633
4415	137	3668
4415	132	3668
77	213	1394
3647	121	3047
4415	165	1356
550	8	242
426	8	3443
4415	75	995
426	8	431
3647	75	803
3419	149	1363
4415	83	909
4415	56	2209
3419	132	909
3647	100	1147
3647	22	909
4415	131	2325
4415	186	2383
1146	22	239
1146	132	2073
360	191	360
1167	185	1495
1167	37	1495
4323	163	548
1146	72	3761
4323	149	4263
360	222	3898
360	132	3898
360	222	3898
2537	137	909
4323	137	909
2537	137	909
51	21	4323
51	182	4323
1146	185	1146
4323	185	4323
4323	137	3185
1146	185	4263
4323	50	3289
4323	50	804
399	83	1117
1529	22	3324
159	108	3810
1567	163	2994
1567	165	1567
159	108	3810
3228	111	3953
3185	137	4323
3185	132	3636
3185	137	873
3185	137	3668
3185	21	1924
3185	185	1924
1736	21	3068
3185	21	446
784	33	16
3636	83	1567
3636	132	3185
3636	75	3047
1094	37	2608
3636	75	205
3636	83	816
1268	75	2775
3636	132	2775
3636	83	909
3668	137	3475
1474	163	2189
3668	111	3269
4067	110	3810
3668	133	744
4067	50	3745
3668	137	4415
3668	132	4415
3668	8	4415
873	137	3185
3668	137	3185
3668	24	2922
3633	180	3891
3668	85	3668
3668	21	2487
3668	97	1278
3668	132	3449
3668	83	67
2302	186	67
3668	50	1076
3668	83	131
1474	100	816
873	72	1185
3668	72	1185
873	222	1185
3668	222	1185
3668	85	3573
873	149	495
2901	22	3668
3668	152	3668
3668	105	3633
3633	180	3891
3668	121	548
2550	28	3047
2550	28	1004
2550	28	909
138	163	2354
138	132	2354
138	85	138
1278	137	20
3047	137	3289
1797	83	1189
1559	21	3475
1797	173	3475
1158	24	3269
3047	33	54
3047	28	1312
3047	111	774
1158	165	3810
3959	110	1312
3047	110	1312
3047	188	1543
3047	50	1543
1158	83	1279
1394	97	4415
1158	210	3647
3047	163	3636
3449	132	3668
1158	149	3891
3047	110	2550
3047	97	138
3047	132	3202
1559	186	242
2731	133	3074
3348	50	2090
3047	132	548
1158	222	1924
1954	105	1629
1158	110	3332
1158	132	1670
3502	186	205
3502	111	205
1158	165	2603
1158	50	2603
965	21	2950
965	186	2950
1559	21	3068
1158	51	3068
3339	132	3254
3339	52	3254
2487	83	3496
3047	101	1270
3047	110	1270
3047	101	1159
3047	110	1159
1910	222	3397
1158	50	904
1910	196	3397
1025	75	1842
2731	8	3170
1158	113	3170
4509	50	2234
1158	83	822
3047	8	822
2869	185	822
2731	185	822
2869	154	822
3047	33	822
1278	137	822
1158	132	1151
4203	121	3152
1394	97	3034
3047	75	833
3047	108	909
1158	137	1207
3047	8	909
3047	195	1205
2869	131	909
2869	131	1712
3047	97	1075
2487	21	3420
3047	8	2459
1158	137	1207
3047	83	301
2833	137	2209
754	189	354
754	189	822
86	105	822
1158	24	2302
1158	165	1158
1158	24	886
1158	24	909
4298	83	308
2700	132	958
2700	150	958
1805	24	3647
242	21	3110
242	21	1189
242	21	3810
242	105	4415
242	24	3633
242	186	1559
242	186	2994
1505	75	1866
1505	163	1699
3777	11	4381
3777	11	909
3468	83	1736
67	186	2302
1495	111	3668
1495	137	4263
1495	137	446
899	8	3859
899	137	548
899	167	285
899	186	285
993	83	54
2645	21	3810
3968	131	3810
993	83	3348
3265	108	3348
3908	186	1559
3265	149	3348
3908	105	1954
2090	50	3348
3443	140	1505
3968	60	431
3968	196	431
237	8	3571
993	83	3571
1390	21	3068
1390	131	3068
246	110	3397
3265	108	822
3265	8	822
237	8	3615
993	83	3615
2090	50	1813
3968	131	3810
2009	165	2009
281	139	1813
4092	83	1559
3968	60	3968
3968	196	3968
281	21	3647
281	110	3647
2030	8	4415
1076	21	873
1076	21	3668
1076	21	2487
548	185	54
548	133	3262
610	133	54
2669	108	3810
548	75	4323
548	83	1567
610	70	3668
548	132	3047
548	149	3047
548	5	1158
548	137	899
548	132	548
548	50	494
548	137	2698
548	5	904
548	137	822
2669	132	4041
548	150	822
2669	8	1729
548	137	822
2669	132	4041
548	132	822
2669	132	4041
548	105	3615
2669	8	684
548	132	909
2669	132	1205
548	50	909
548	132	909
548	113	56
548	132	548
548	195	1205
2669	8	610
2669	8	1729
548	8	822
2669	108	3810
3839	85	1231
3839	85	3839
1756	188	4381
886	24	548
3040	142	3482
3040	75	1382
3040	62	1382
3040	83	1567
3846	210	3779
3846	191	3779
3846	210	3779
3040	191	3779
3846	191	3779
172	149	4531
2206	21	2178
1924	37	54
3823	150	1050
4045	83	3195
408	22	593
2354	21	4504
2354	75	138
2354	132	138
2354	180	138
1203	110	1900
3821	222	3525
3821	28	909
3645	134	2209
3821	134	909
2354	83	909
2354	21	3016
2354	97	3016
3779	24	3269
1050	85	1924
1050	150	3823
1050	149	3823
3571	165	3405
3571	186	3615
3571	132	446
1050	85	1924
1050	150	3823
1050	149	3823
3571	149	3571
1050	149	3195
2251	133	2939
2627	75	2242
2627	149	3419
2627	149	1870
2608	37	1094
1670	132	1158
1670	75	3397
205	167	3418
205	186	3418
2603	75	2458
2994	75	1567
205	163	3636
205	8	3636
2698	83	2869
205	186	3502
1231	149	3348
168	149	3348
2994	186	242
2698	137	548
3569	48	1203
2698	28	3490
235	21	3031
2249	149	4009
3927	8	4426
3927	85	3466
2603	66	909
2603	22	909
1347	8	3047
1347	8	1347
3702	186	2929
3603	21	3468
2386	24	446
2386	35	446
2950	163	2073
2950	186	965
2950	83	3969
2950	186	2950
2950	21	2950
2950	186	2950
2967	8	3289
2991	51	239
2991	22	239
2573	21	239
3196	104	2073
2967	21	3047
3490	28	1158
2967	24	1394
3068	131	1390
3068	221	1390
3068	21	2030
2573	21	2669
3068	113	548
3068	97	3040
3196	104	1924
3068	97	2603
3490	50	1609
2967	21	909
3068	24	909
3068	33	909
2967	21	1075
2991	97	3810
1609	137	2073
3254	132	2073
1609	21	1927
3254	132	3339
1609	50	3490
1609	111	909
2453	163	2073
1059	83	2970
68	199	2929
803	83	3647
803	163	3647
803	163	548
803	163	1950
543	220	904
814	210	822
4413	163	4480
4171	149	863
3793	61	446
4183	8	4177
4183	50	4177
1059	108	909
1179	137	909
402	137	909
4183	50	909
68	196	3388
402	137	3065
1059	110	909
2787	21	101
3031	83	308
8	157	354
2733	157	354
1162	83	1338
1342	140	1505
2298	165	4552
4467	8	54
4467	189	972
3699	83	3262
3699	165	3262
4421	72	239
3876	3	1062
3876	8	1062
3876	199	1062
2671	21	4535
2138	8	4052
655	21	548
655	83	548
655	21	822
655	83	822
568	105	3615
354	21	2808
625	165	1207
625	165	909
1270	163	3810
4300	75	3810
1251	72	1270
1270	72	1251
904	163	3289
904	215	3810
904	133	325
904	21	1158
904	83	2869
904	41	1158
3397	163	1670
904	97	2603
904	8	2967
2351	75	3397
904	215	18
3397	163	2351
904	222	904
904	140	3397
904	196	3397
904	75	1842
904	83	1569
904	137	3397
1172	110	2121
3538	151	1505
4497	21	1650
4497	21	817
3108	75	3133
2823	83	909
3266	21	3289
3266	185	3289
3266	8	1158
3266	21	909
3266	185	909
1984	133	1588
454	37	2601
2959	21	2959
3920	14	2152
3920	14	1760
1842	163	1025
2826	21	3905
3628	97	2669
3920	149	610
2415	50	4171
1842	163	904
1004	8	4041
1659	83	2968
1729	19	2691
822	19	593
822	22	2014
822	188	1954
822	133	2731
4041	29	1805
4041	215	1805
4041	22	237
822	137	548
4041	132	2669
822	150	548
822	2	2698
822	150	3068
822	21	822
822	188	822
822	137	822
822	188	1455
1729	188	1455
822	188	1455
4041	132	1205
822	185	909
822	137	822
822	6	909
4041	132	2669
822	132	548
4041	132	1205
822	132	909
4041	149	1735
2271	187	1117
1866	186	3418
1866	163	1505
1866	167	205
1866	22	330
4480	75	4413
3240	83	3329
3615	110	4427
3405	50	1474
3863	186	3405
3405	222	3571
1185	72	873
1185	72	3668
3432	186	1559
3756	222	3068
817	50	2613
2184	24	1495
2184	24	3758
2681	215	446
1151	132	1158
4094	100	1650
2109	21	4026
4094	8	1650
3761	110	1635
3761	50	1635
446	149	4323
446	140	4323
3761	110	2550
4263	137	1495
3761	24	1495
3761	24	3758
446	132	3571
4263	21	2386
446	152	2386
4263	24	2386
446	61	3793
446	133	568
446	8	1088
3761	72	446
446	75	446
4263	50	446
4263	50	479
446	50	479
4263	108	18
446	21	1878
4263	137	909
4263	137	1495
446	137	1495
4263	24	1495
446	24	1495
4263	21	2386
4263	24	2386
446	8	3170
446	21	909
446	185	1146
446	72	3761
446	185	4263
446	163	446
4263	84	1455
446	137	909
1043	210	2959
2871	24	360
2871	24	4323
2871	44	1146
2871	70	899
3898	132	360
3133	163	3108
479	8	138
479	8	946
2968	105	4509
479	105	4509
2968	84	4263
479	50	446
479	50	4263
2968	84	4263
2775	21	1860
2180	132	1094
2775	186	2700
2775	21	3490
2775	186	3240
2180	165	1205
2180	105	1205
2775	150	744
2775	163	1268
2775	132	3636
4409	132	3636
2180	17	2775
2775	17	2775
2775	24	2775
2180	105	1205
2776	186	244
2663	50	1356
1177	150	2869
1585	110	2550
833	163	3047
1585	110	3662
1585	110	833
4177	163	909
909	21	3289
909	185	3289
710	110	1440
909	187	2812
1207	165	536
771	37	54
909	21	1991
1207	165	590
909	97	3810
909	28	1312
909	33	1873
909	215	717
909	137	4381
3388	199	2929
3961	104	1983
4324	105	2929
722	110	2839
909	110	2839
909	83	4415
909	132	3419
2089	185	4415
4324	131	4415
909	221	4415
1712	221	4415
2209	110	3647
909	137	2537
909	137	4323
909	137	2537
909	21	3047
909	85	2487
909	152	3047
1615	83	2869
909	108	317
710	108	3047
1207	137	1158
909	8	1158
1147	100	3047
1147	133	3047
909	24	3047
722	50	1394
2209	137	2833
909	137	2833
909	75	1505
1699	75	1505
909	100	1505
285	186	899
909	132	548
1205	132	2669
1207	203	548
909	203	548
909	51	3915
909	134	3645
909	185	3915
909	83	235
909	149	2698
909	83	3068
909	104	3196
909	105	1632
909	137	1179
2045	49	814
909	49	814
2045	49	814
1207	203	803
909	75	1073
909	21	822
1205	132	4041
909	154	822
1205	132	4041
909	132	822
1735	149	4041
909	21	446
909	137	4263
1205	24	446
909	137	446
909	97	2775
909	97	1140
909	21	2776
909	75	4177
1205	24	1585
909	83	909
909	182	909
909	133	909
909	150	1075
909	124	1075
909	137	909
909	83	909
909	212	909
1712	21	909
909	8	2459
1712	104	909
909	168	846
2440	121	3065
846	121	494
846	121	3796
909	56	909
1075	8	3047
1075	8	3360
1075	150	2991
1696	8	2239
1075	150	909
909	8	2459
4274	186	1207
2107	221	4415
909	137	909
909	132	548
909	11	4381
285	203	548
2796	149	3821
285	110	2775
4005	21	909
909	152	909
2796	149	909
909	139	909
909	105	909
1365	186	3639
3420	8	4535
3420	72	4535
3420	108	54
3420	72	54
3420	37	54
1365	163	2323
3016	149	1158
3016	139	1158
3420	33	2792
3420	8	4536
909	21	909
1712	21	1712
909	104	909
1712	104	1712
1365	165	2232
3016	187	1696
3016	140	1696
1207	137	1158
909	222	3068
846	168	3887
4491	111	3068
804	83	3289
2383	186	4415
804	21	4323
2809	163	3289
2809	75	3289
1813	83	3348
1813	50	2090
892	22	2950
892	83	3969
2789	8	2057
2691	165	2349
593	105	2349
3289	75	4187
3289	24	1382
3289	105	3779
3289	111	1984
3289	56	2094
1062	83	3047
4531	8	3047
1062	100	2137
1062	83	909
1852	137	239
1852	75	239
1852	137	2807
1852	100	2137
1852	100	3010
1852	8	1852
1852	8	902
2057	163	2057
2057	163	3047
2057	75	2057
4397	166	212
4187	163	3289
2601	21	2601
2601	106	2074
1717	163	3668
2601	163	3668
2601	75	2302
2601	75	3668
2601	21	1158
2601	163	1505
2601	106	1505
2601	8	2594
4187	163	2875
212	166	2043
463	50	4397
212	166	212
4095	83	4203
874	83	4203
4095	186	4203
874	186	4203
874	163	3348
4095	150	4203
874	150	4203
4095	75	128
874	137	3047
3110	22	3110
2507	104	1120
3110	111	1158
1120	8	2684
3110	104	2684
2507	22	2684
3110	22	2684
3110	137	8
28	97	4397
3219	8	690
239	21	1852
239	137	1852
239	163	1852
239	87	1852
239	83	2178
239	185	2473
2755	21	1983
2189	33	4238
3475	163	3185
239	21	138
239	186	3047
239	185	3047
3808	163	1278
3808	8	1278
239	137	2146
2939	75	3823
3475	83	4278
2755	186	916
2189	83	742
4535	83	46
239	72	1270
4535	83	3266
2755	8	2963
3269	150	446
3475	75	1097
239	132	3893
239	21	1205
239	83	909
2812	137	1009
3475	163	3665
239	75	909
3475	108	3128
3475	150	3128
239	185	2809
1283	137	2073
1283	19	2073
2073	108	54
1283	137	54
1283	137	3262
1283	137	54
2073	133	3262
2073	133	54
1283	110	54
2096	74	1543
14	83	2929
14	105	2929
2073	8	1268
2073	75	3668
1283	85	2914
2073	133	3348
1029	50	1394
2073	21	2030
1283	137	1231
1029	8	1231
2073	75	2070
2073	22	454
2073	21	909
1283	85	2914
1283	137	3107
1283	137	3262
1283	110	3262
2073	215	2239
1760	21	3047
1760	83	3047
1524	8	1524
3262	137	1283
54	108	790
54	173	1394
54	187	1394
3107	21	1996
54	21	1996
3107	21	1996
3262	111	1059
54	7	1059
54	186	2776
3262	137	1283
54	8	3262
54	100	3262
54	24	54
1991	97	1486
1991	137	482
1991	1	482
1991	21	482
1991	132	3030
1991	97	3420
947	83	2027
3048	222	2302
2786	83	1543
2786	132	1543
3810	33	2839
847	132	3492
1860	21	1059
1860	199	1059
3810	110	628
3810	108	822
3810	84	822
1635	163	2454
3810	104	2684
3810	8	902
3810	21	2106
3810	108	909
2786	75	213
3810	132	1712
3810	132	2107
3810	104	909
3810	22	909
3810	110	909
3810	50	909
3810	110	909
3501	186	2809
1860	163	3959
1860	185	1559
1543	74	2073
1543	132	2786
1885	210	909
1543	132	909
1543	33	2073
1543	24	1543
512	21	325
2910	21	3472
2613	21	1860
4381	149	4294
942	211	3047
1238	83	2627
1277	21	745
2929	37	4520
325	75	2173
4381	149	822
2970	108	2879
2970	21	909
4381	83	2534
1441	3	710
325	137	1712
3230	163	1498
2929	132	1712
2929	132	2107
2929	37	909
325	110	1712
325	137	2107
325	110	2107
1656	50	1254
2434	72	1043
598	110	1712
2458	110	909
598	110	909
25	8	25
744	150	3636
744	132	1996
2217	137	4009
3561	153	3289
3561	153	446
1486	1	239
1486	21	1486
1486	137	2354
1486	97	3420
3914	83	909
77	21	54
3647	185	4381
550	85	744
4415	8	1158
3419	131	1158
3419	110	3821
550	163	3687
77	163	3068
550	132	3687
3647	85	213
77	75	909
3419	105	3812
3647	137	2257
77	8	4038
2537	110	1146
4323	108	2240
4323	186	2240
3833	19	2663
4323	110	1146
3614	50	814
2314	72	3240
3614	50	814
3185	75	3475
3185	137	101
3185	137	2787
1736	210	1233
3285	75	1765
3636	150	744
1094	137	2775
3636	75	3420
3668	163	2601
2302	163	2601
3668	75	1717
3668	75	2601
3668	21	1069
2302	163	2073
3030	132	1991
3030	215	1991
3668	165	2929
3668	222	2929
1474	85	3668
1474	83	3668
1474	222	3330
1474	83	2869
3668	108	4203
3668	75	1158
3030	8	1158
3668	222	1158
1474	222	67
3633	110	822
1474	85	2929
3330	222	2302
138	21	3810
138	50	3810
138	21	3068
138	83	3490
138	83	3068
47	137	479
2900	163	3112
3047	85	3289
2807	137	1852
3047	75	2057
3857	222	173
4203	150	874
3047	137	874
3047	21	1069
3047	186	239
1501	185	1219
2869	149	2812
1158	50	3475
3047	83	3262
3047	165	947
1158	8	3810
3959	75	1860
1158	83	325
3047	83	942
3047	111	942
1025	121	2929
1996	132	744
1557	131	1146
4203	108	3668
1158	163	3668
1557	8	1144
1158	222	3668
3449	215	3668
3449	51	3330
3112	75	2900
1158	21	962
2921	121	4028
2921	204	2700
2921	149	2700
2921	121	2700
891	21	0
3047	186	0
4203	83	67
1158	222	67
3047	163	570
3047	137	3074
1394	58	179
2744	21	2030
2744	85	2030
65	132	2030
1557	165	2669
1557	21	3315
1158	137	2354
823	165	1085
3352	165	3821
317	110	408
1158	121	1563
4509	110	785
3047	163	3571
97	21	2538
3348	165	2603
3047	166	2072
2869	133	3625
4038	108	904
3047	8	3167
3348	97	22
3118	132	2959
4509	85	332
3862	182	3920
4509	132	332
3047	221	1866
3047	149	3615
946	8	3432
3047	24	4481
3047	165	446
3862	85	479
3862	182	479
1356	110	4027
1394	137	3893
1559	21	2053
97	21	909
1394	83	1009
1158	108	475
3047	163	909
3047	163	723
1278	104	909
1843	70	1735
3857	222	909
3047	24	358
4509	75	804
3361	97	4506
1559	111	4506
823	83	2809
3047	105	2809
4038	108	758
1158	165	3907
3047	85	3907
1278	75	3808
3969	83	4341
1774	132	4045
1774	150	4045
1774	132	4045
1774	150	4045
2258	186	2240
2700	204	2921
101	121	2700
2700	75	2787
101	137	3185
1805	215	4041
1505	75	2601
3771	83	4087
3828	186	3266
3828	186	909
3311	21	4095
3311	21	874
3311	21	1736
4242	50	2613
0	186	3047
3267	75	4242
2392	186	446
549	163	4088
549	75	4088
3267	215	2870
2392	33	3631
2392	33	2392
2392	21	0
4242	163	3267
4242	50	2613
128	163	4095
128	8	874
899	83	2409
570	75	3047
570	83	494
3711	137	2684
3074	137	3047
3074	137	2775
2146	137	239
3265	131	1203
246	110	2684
3492	132	847
3492	104	3810
2030	83	2688
2030	132	65
2030	37	946
3442	133	1797
2030	83	2251
1076	85	2210
4362	75	1712
2669	185	3810
548	24	4509
548	24	3554
548	24	886
2669	185	3810
3315	8	690
1756	83	1588
1756	8	2731
1756	111	1588
886	83	995
886	132	995
886	121	756
886	121	3852
494	21	909
1756	8	909
886	50	494
3040	83	4341
229	83	3108
229	83	909
995	85	886
995	132	886
995	24	494
995	85	886
995	85	3366
995	132	3366
3366	132	995
995	8	909
3823	163	2939
4045	132	1774
4045	150	1774
3823	163	909
1924	104	3837
4045	132	1774
4045	150	1774
1924	132	1978
4045	150	1978
408	24	54
408	22	3810
3511	83	3047
2354	137	1158
3332	168	1158
431	110	3985
1203	110	1900
1203	50	431
3821	83	814
2354	110	2826
1203	104	1729
1203	83	822
1203	104	822
1085	110	110
3915	97	2796
3915	186	910
3915	104	910
2432	24	1009
1085	222	771
3779	153	3289
3779	153	446
785	110	1312
2980	110	785
2980	110	2125
3571	186	3047
3571	75	3047
3571	186	3571
3571	75	3571
3571	52	1059
3571	186	3615
3571	186	4506
3571	75	4506
3571	186	4506
3571	75	4506
3571	163	3571
3571	186	3195
3571	137	3195
2251	21	239
2251	100	3490
2627	137	2684
745	21	946
756	121	886
756	121	3852
756	206	479
3927	21	3642
4478	22	1860
2994	83	3810
4478	187	1238
4478	21	4415
3927	41	2869
3569	222	3047
2240	186	2258
4478	8	3625
2994	136	3573
2308	137	1177
3927	21	909
4478	137	909
2698	75	909
4520	37	2929
2924	163	1609
2070	163	2073
2573	210	1885
937	83	1238
3687	75	550
3068	75	77
3687	132	550
2991	186	1521
3068	21	3047
2967	24	1394
3068	104	281
2967	83	3927
3068	70	3197
2070	163	2137
3687	75	2776
3687	132	2776
2991	6	492
2991	8	3262
2991	100	3262
814	110	3833
814	21	3047
803	52	3571
3625	85	4041
4183	132	822
499	21	446
499	3	446
79	21	4160
1814	206	479
4183	74	2325
1059	215	3290
2787	167	874
2787	137	3185
2787	121	1158
2787	163	2700
8	137	3110
8	157	3074
318	83	4278
283	108	239
283	153	239
3699	153	1487
1243	83	742
188	83	4313
4296	97	3420
3326	83	909
2671	201	3262
1978	132	1924
1978	150	4045
354	83	494
568	8	568
625	135	3152
625	135	1043
625	135	3152
563	111	3536
1270	72	239
1270	72	909
1270	83	1270
2173	21	325
2173	163	325
4009	21	2217
4009	137	2217
4087	21	3771
2173	104	1505
904	21	1059
904	199	1031
904	108	758
904	68	758
904	8	3167
4281	22	4557
4497	164	2613
4497	83	3490
2933	21	54
3548	21	54
2861	19	1873
3266	185	4535
3266	186	3828
3266	100	909
1984	21	3665
2959	132	3118
2826	84	4415
332	85	4509
332	83	3348
332	132	4509
2594	24	1158
332	83	1270
332	8	2792
2594	149	2775
332	113	2538
822	153	3289
822	50	2786
2007	29	4294
822	8	1158
822	114	886
822	165	3927
822	114	3927
822	85	3371
822	166	2072
822	132	4183
822	29	822
822	153	446
822	188	1455
822	165	909
1431	50	2786
822	6	909
822	132	4183
1117	104	4447
2454	75	1635
2454	28	2240
2454	22	2240
2454	28	2454
2454	22	2454
4426	97	2869
1866	165	3047
1866	70	3047
1866	100	1866
1866	110	1117
1866	221	1866
3240	21	4095
3240	72	2314
3240	21	1736
3615	8	54
3615	185	54
3615	83	3047
3615	186	3571
3615	121	3571
3615	24	822
3615	50	909
3615	149	3615
3756	85	3647
2125	101	1205
2296	21	2691
2681	21	1557
2681	105	1043
2681	108	492
2684	137	3711
2684	137	2627
2808	121	1043
446	97	3269
446	150	3269
4263	22	2217
4263	140	3633
446	186	2392
446	86	1511
4263	140	1207
3761	186	1712
1043	72	2434
1043	37	4323
1043	203	4323
3152	203	4323
3152	131	1146
3152	21	1557
3152	8	3047
3152	50	1262
3036	50	1262
3152	50	1262
1043	50	1262
1043	24	548
1043	135	548
1043	50	493
3036	50	493
1043	50	492
902	8	1852
1765	163	3285
2871	185	2871
2871	185	2729
2879	8	3262
2370	215	1805
3197	149	1238
3197	149	1158
1173	83	2755
2343	21	2343
766	153	3289
766	153	446
4552	132	239
4552	165	239
3554	24	548
2817	105	4263
4552	50	446
4552	168	909
2729	185	2729
1097	163	3475
479	149	4067
479	137	47
4536	21	3920
2968	222	479
479	21	3118
4088	163	549
4088	75	549
2137	83	1852
3010	83	2890
2137	75	2070
3010	186	1866
2137	186	1866
2137	75	258
764	83	909
2775	137	1094
2180	163	3636
2180	21	67
2180	21	2412
2180	50	2412
2180	137	2775
2180	21	2775
2180	50	2775
2180	163	3636
2775	163	3636
2775	137	3074
2775	137	2180
2775	24	2775
2775	110	2775
2775	165	909
2776	83	1860
2776	163	3687
2776	132	3687
1773	50	2412
