1382	85	3810
1543	22	3633
1543	163	909
885	110	909
1543	110	2596
885	50	909
4381	186	2601
1441	105	2601
2929	22	3475
2839	75	1283
2929	8	2073
2929	24	3810
2929	222	3810
4557	153	3647
4557	149	3647
2839	8	159
2839	8	1567
2910	24	3668
1441	163	3125
4381	100	4081
2970	83	2030
1656	127	4278
2613	163	2733
1612	72	1868
4381	186	3706
1441	222	2666
1441	105	2666
2706	186	2823
3237	108	2684
3237	97	1037
3237	97	1213
942	28	3388
2929	137	909
4381	163	909
3230	163	2821
4381	132	909
942	187	3388
2706	19	909
2706	215	1207
942	83	358
1441	163	909
4381	137	3419
4381	137	1712
4381	137	909
4381	137	2991
2434	110	886
2434	110	1756
4113	24	2458
2458	24	2458
744	21	2073
2217	8	2073
2217	8	744
744	37	3636
2217	8	946
4167	75	2308
3981	21	2657
744	37	446
2217	165	909
2217	215	722
3745	50	4381
744	84	2217
4346	84	2217
2044	50	909
1927	163	3636
3419	75	3110
77	75	1339
3721	8	1029
3647	133	4381
3419	137	4381
176	21	3668
77	163	3668
4415	37	3668
77	163	2688
550	83	3612
77	220	1158
3419	75	1158
77	22	3047
4415	150	1319
4415	28	2538
3647	149	2991
4415	21	2599
4415	97	2599
4415	151	710
3647	163	2325
3647	163	909
77	75	909
4415	75	909
3419	75	909
3647	8	909
4415	165	909
1128	113	3728
77	21	3420
77	97	3420
3647	8	3647
3419	104	3419
3647	132	3419
4323	56	916
360	163	479
360	75	479
4323	75	479
399	50	874
399	132	3107
399	132	54
399	132	3107
4238	28	3668
4238	215	3668
4238	137	261
4238	28	909
4284	220	2190
4284	123	2190
4284	21	3615
4284	150	2954
1567	50	3636
1567	186	3030
159	186	3030
1567	132	3668
949	83	2210
949	110	4194
1567	110	4194
949	110	4194
1567	132	4060
159	110	112
3228	110	2190
2190	83	3615
2190	108	3615
2190	75	3615
2190	185	2871
3228	150	766
3228	110	2190
3185	111	2217
3185	111	4346
1736	163	1736
3185	75	909
1736	75	1736
3497	138	239
784	133	2698
784	83	2325
3636	75	1927
1268	165	1474
1094	8	548
3636	163	2023
1094	101	2023
3636	30	2023
1094	8	548
1094	133	2240
3636	101	886
3636	30	886
3636	113	886
1268	30	2023
1268	113	2023
1094	101	2023
1094	30	2023
1268	30	2023
1094	30	2023
1268	113	2023
873	8	490
3668	75	77
3668	37	4415
3030	97	1567
3030	97	159
3030	186	1567
3030	186	159
3668	132	1567
3668	186	3668
3668	137	3668
3633	97	3668
3668	22	3668
3668	129	2090
3668	132	3511
3668	133	2354
3668	22	446
3030	85	3030
3030	24	3030
3030	105	3030
3668	186	3668
2688	75	77
3668	140	1696
1230	166	54
1230	8	54
1230	166	3668
1230	8	3668
1230	166	3857
2565	133	2812
2565	133	2565
138	83	138
138	97	138
138	75	2800
2800	97	138
138	97	3047
2800	97	3047
138	121	3047
138	21	1378
138	22	1378
2800	163	138
3047	186	3289
1158	21	2601
3599	133	2601
3599	24	2601
1797	108	3105
1501	21	239
3047	121	2812
1158	187	1283
4081	50	14
4081	50	2073
3047	149	1860
4203	165	1312
1394	110	1543
3125	75	1441
2869	149	942
1158	167	3419
1158	163	3419
1158	8	3419
1158	123	221
1158	121	221
1158	121	138
2869	21	3360
1559	108	2392
1158	72	2463
1559	108	2030
1559	24	2030
3047	140	3315
3047	140	3839
3047	163	886
3959	50	229
3047	110	1924
3047	21	1629
3047	163	3821
3047	75	1319
3112	75	3571
2731	163	756
1394	21	2588
2869	104	68
3047	21	1866
3047	149	1866
1158	85	4552
1158	163	4552
1158	149	4552
3047	140	2968
3047	133	1455
1394	215	1420
3047	134	909
317	4	909
3047	186	909
2869	137	909
3047	137	3576
3047	75	909
317	75	909
3047	8	909
3047	22	909
3047	222	909
3047	140	909
1394	110	909
3047	66	909
4203	186	909
317	75	1430
3047	121	909
4203	186	1365
2065	110	2809
3047	142	1644
1954	108	3218
1394	21	3568
3969	1	1356
3969	83	1231
3969	1	1231
378	140	4557
3868	21	4003
3958	222	1158
1158	222	3915
669	140	2030
3450	152	584
3450	149	584
1158	163	2733
101	75	3078
1505	97	3810
1505	24	3047
1505	75	2924
1505	174	909
242	137	2534
242	163	909
1505	75	909
242	110	2232
1138	97	1037
1138	97	1213
2392	75	4452
1721	22	958
67	11	4535
3468	137	598
2280	167	548
3308	137	3615
3308	132	3615
899	85	1735
2280	121	1207
217	131	446
4262	72	814
2463	72	1158
3259	134	2073
2624	185	3810
2624	22	3810
2146	8	1505
1466	83	1466
1466	222	1466
1466	50	1466
3968	22	2808
237	165	1324
3443	21	1173
2398	97	1805
1466	50	1466
237	165	3810
2398	89	2398
1527	24	2090
4362	21	3683
2030	108	2030
2030	24	2030
2669	169	4509
548	75	548
2669	21	886
2669	24	886
548	104	3196
2669	111	4183
2669	113	4183
548	113	568
548	70	2239
2669	21	1043
610	165	1043
548	149	479
2669	50	479
548	8	1207
610	165	1735
548	165	1735
2669	24	1735
2669	21	886
548	21	886
2669	24	886
548	24	886
2669	21	1043
2669	24	1043
2669	24	1735
610	165	886
548	165	1043
610	165	1043
548	165	1735
610	165	1735
548	163	548
3669	75	3193
3315	111	3405
886	24	3289
886	8	3047
494	105	3047
886	85	610
886	85	548
886	83	610
886	83	548
886	72	1037
886	83	1043
1756	108	1213
886	83	909
886	83	1735
886	111	909
2402	97	494
886	75	3047
3846	98	1678
3846	83	2671
3846	98	407
1678	83	407
4499	83	4499
4499	22	4499
229	50	3959
995	83	1756
2036	163	3110
1924	132	3068
4157	163	3218
4157	97	1158
1924	186	4045
1085	131	1120
2354	21	1312
2354	111	1312
408	110	1929
408	50	1929
408	70	3668
1319	163	3047
3821	75	3047
3821	111	3047
408	111	3047
2354	105	3047
1085	220	2538
3821	21	2924
3821	110	1609
431	22	2808
408	21	1205
3821	21	909
3821	97	3888
2909	152	1712
3915	137	909
3610	75	1712
3610	75	909
3821	104	909
3821	104	3887
3821	222	909
3821	110	909
3821	110	3887
3821	110	909
1085	165	1696
3915	21	4005
504	97	947
504	72	3097
3571	163	3112
1050	75	3405
2251	83	3475
2627	137	239
2251	137	239
2627	163	1767
2251	100	239
2251	50	239
2627	199	2706
2251	161	221
2627	83	2419
2251	21	1147
2251	97	1147
756	75	2731
4144	113	548
2994	163	1069
3927	83	1543
4478	110	1543
3927	22	3633
3927	22	3668
4098	83	138
2308	83	1025
2308	83	3047
205	21	2251
2603	56	446
2698	163	3909
2603	133	909
2603	144	909
4478	22	4304
2698	22	446
2698	66	909
2698	24	1735
4520	83	2812
2924	163	3810
2924	132	3810
2924	104	3810
2924	163	1505
2924	110	2924
2070	83	953
3068	215	2613
2991	167	4381
2991	137	4381
2991	37	4381
2408	21	4038
3068	173	1158
2991	6	3959
2991	167	242
2991	37	242
3068	114	2669
2412	186	4045
3068	132	1924
2412	186	4045
3196	163	4486
3068	132	2607
3196	21	909
2408	21	909
3196	21	909
3196	8	909
2070	100	909
3068	110	2232
2408	21	909
2991	6	909
2210	75	1609
2210	75	2210
3254	110	2443
2588	50	2210
1609	35	4401
1609	83	3909
2210	75	909
1609	84	3909
2210	163	2210
1609	50	1609
814	132	54
814	132	3356
3625	35	1238
814	137	3561
814	72	4262
4183	113	2669
814	50	568
3793	150	822
814	154	822
499	108	4263
4183	113	446
4183	111	479
344	50	2663
4413	137	909
814	8	909
732	8	909
814	196	1205
2733	75	2613
1868	72	1612
2733	75	8
8	166	779
8	8	779
2733	75	1158
8	163	2733
8	188	8
3667	85	2209
4453	21	792
2298	137	239
2298	8	3475
2298	83	3262
3794	28	946
4486	75	3196
3794	100	2604
4052	75	2623
354	83	2073
354	149	54
354	83	3348
568	50	1866
568	133	324
568	165	1735
625	24	3852
3397	140	1670
904	140	1670
904	21	3490
904	33	863
904	50	863
3706	186	4381
2306	110	3810
4468	149	3068
2823	186	2706
3266	163	909
3266	50	909
1048	62	1866
1048	62	1026
1048	62	1866
465	185	3602
2239	203	4509
2447	24	548
2239	83	886
822	137	54
4041	137	3262
822	154	3636
822	70	3068
4041	83	1742
822	154	1455
1729	152	1205
822	185	1735
4041	165	1205
4041	113	909
822	154	1205
822	83	54
4041	83	1742
4041	154	1735
2454	105	1866
1117	105	1866
1866	163	2647
1866	97	4203
432	110	1059
1866	50	568
1866	50	1866
1866	75	1866
1866	75	3097
1866	133	324
1866	149	4485
1866	138	4485
1866	50	324
1866	75	909
1866	8	1866
1866	133	1455
1866	50	568
1866	100	1866
1866	138	1866
1866	50	1866
1866	149	4485
1866	50	324
1866	163	1866
432	8	1866
3615	83	3289
3615	163	2190
3615	185	2190
2954	50	2190
3615	137	3308
3615	132	3308
3405	111	3315
2954	8	3571
3405	222	3571
3615	222	3571
3405	163	1050
3405	111	1670
2954	185	1918
3405	203	2954
2023	75	3636
2023	74	909
2023	209	909
2125	165	2869
2703	203	2594
2125	165	446
2607	132	3068
684	150	548
2684	108	3237
2684	97	1037
3097	163	518
3097	72	504
4094	222	1563
3097	163	1866
446	133	339
446	137	54
446	133	54
446	137	3047
446	8	2669
446	24	2669
446	193	886
446	56	2603
446	215	3068
446	198	4552
446	138	4552
446	163	479
446	83	2707
446	186	909
446	75	909
446	33	3909
446	165	548
446	24	4263
2505	24	4263
1037	72	886
1043	21	3862
1043	83	886
1043	83	1735
3898	132	3810
4452	163	2392
4452	163	1173
4452	163	3956
110	138	324
1173	75	4452
766	21	3615
766	21	2954
766	150	2954
766	150	3615
766	123	3615
766	140	3615
4552	56	4535
3554	59	3185
4552	75	1158
4552	133	358
479	163	360
479	163	4323
479	75	360
479	50	2669
479	113	2669
479	75	446
479	113	446
2968	50	479
479	163	2775
479	163	3875
479	75	2775
479	75	3875
479	83	324
479	8	324
479	8	494
479	50	2968
261	137	4238
261	111	904
261	33	863
261	50	863
3956	75	4452
2775	56	916
2775	165	568
2775	165	2594
2775	163	479
3875	163	479
2775	75	479
3875	75	479
1420	206	2601
1816	49	1120
2663	50	344
2663	101	1026
2663	101	1866
324	50	1866
18	215	3554
1455	133	479
1213	133	4415
1213	108	1756
3662	59	833
3662	59	835
909	133	339
909	85	173
909	21	2043
4274	137	3475
909	137	1038
909	137	3475
4274	132	3475
909	8	2288
909	111	3475
722	104	239
909	222	239
275	50	2721
909	163	3731
909	84	3731
4274	132	3107
4274	132	54
4274	132	3107
909	133	54
909	97	3810
909	132	3810
909	185	3810
909	111	2013
909	110	1312
909	110	1873
909	110	1312
723	163	1860
723	75	1860
909	21	1543
909	108	1543
1498	163	1543
909	22	1543
3728	24	1543
2827	110	1543
909	215	885
909	85	942
909	97	2706
909	166	4381
909	137	2929
909	75	4381
2821	75	3230
909	132	4381
4451	100	1238
909	133	4381
909	199	2706
710	187	942
909	104	2839
30	149	942
2827	222	942
909	137	4381
1712	137	4381
909	185	4381
909	104	2044
909	50	2044
909	21	77
909	163	77
909	163	4415
909	163	3419
909	75	4415
2325	75	3647
909	75	3647
4324	100	4415
909	215	3647
909	21	2452
909	163	3185
909	8	3636
909	24	3636
1735	21	3862
3909	21	3047
1735	21	3862
909	97	2869
909	186	3047
1205	186	4203
909	137	2869
3576	137	3047
909	163	3047
909	163	317
909	8	2487
909	189	1158
1735	195	4509
1735	203	4509
909	8	4271
2534	83	242
909	174	1505
2534	137	242
909	163	1505
909	85	548
909	85	610
909	134	2669
909	83	548
909	83	610
909	84	548
1205	24	548
909	134	548
909	83	886
1735	83	886
909	83	886
1735	83	886
909	8	494
909	8	886
909	97	3821
771	152	2716
909	83	3332
909	137	3915
1712	163	3610
909	163	3610
3329	22	3915
2046	121	408
909	222	3915
909	21	3579
909	185	3579
3388	111	2251
909	222	2049
1072	21	205
2089	28	2538
2604	83	2538
3909	75	2698
909	8	2603
909	133	2698
2604	212	2538
2604	159	2538
909	215	3927
909	21	3196
2325	85	3068
909	186	3196
909	104	3490
1205	104	3490
909	104	3490
1205	104	3490
909	19	2573
909	163	2210
2827	50	1609
2827	50	3940
909	137	4413
3887	150	814
909	35	3625
909	83	3496
909	222	2666
909	105	2666
909	75	3266
3602	185	465
909	163	1866
909	186	3615
909	33	1467
909	165	495
909	84	446
909	22	446
1735	83	1043
909	85	1455
909	21	909
909	8	909
1207	37	909
1207	75	1207
1147	21	909
213	110	909
710	33	909
909	215	909
909	75	909
909	215	909
909	66	909
2325	80	909
3576	75	1075
909	19	1075
909	196	1075
909	186	3000
771	222	909
771	39	909
909	21	909
1147	84	1147
909	97	1365
909	97	3016
1205	104	909
1207	104	3068
1207	163	1207
3888	22	3888
909	22	909
909	28	909
909	28	3388
909	187	3388
909	137	4381
2089	28	2538
1009	21	1009
287	133	909
3359	110	909
909	163	909
1973	163	593
909	121	2812
909	75	1441
909	186	4203
1430	163	317
2623	163	4052
1075	137	2681
1696	135	2968
1075	85	1455
1075	21	909
1696	83	909
1075	163	3576
4324	199	909
1973	105	1712
358	19	909
2107	50	2107
1075	186	3000
1699	152	3647
909	152	2716
771	152	2716
909	110	909
723	83	1312
3420	133	3289
3420	189	3289
1365	134	1543
3016	22	1983
3420	35	1238
1365	97	3047
1365	186	4203
1365	8	3047
3420	222	1158
3420	35	3625
1365	100	822
1365	97	1205
1365	134	1712
1365	100	909
1365	100	2232
1365	100	909
1365	100	2232
1365	100	909
3420	133	804
3420	189	804
2829	165	3047
2829	165	909
3887	150	814
909	8	732
3416	133	1077
3416	111	1077
1254	222	239
2312	140	3636
1254	185	3047
1254	104	1158
2312	140	909
1254	185	1254
2312	140	1254
1254	185	3047
2312	140	3636
1254	24	4148
2312	140	1158
301	83	242
804	85	4415
2809	165	2287
2809	50	2287
2809	22	2065
1644	142	3047
2809	21	1312
2809	111	1312
3218	75	4157
1813	166	3633
1813	149	3633
1813	129	2090
779	166	1868
779	188	8
779	188	779
4060	132	1567
3753	83	3348
3753	83	3968
279	50	3810
1594	75	2073
2691	50	2613
593	50	822
2691	188	1455
3289	137	77
1062	83	2073
1062	8	2073
4531	97	909
1062	83	909
3655	24	3392
1852	75	1050
2043	97	4397
1533	132	77
1440	83	3668
1440	83	3927
2601	8	2684
874	167	4381
3524	186	3758
3524	5	3758
2498	196	1158
3110	110	356
2507	113	568
3110	110	3110
3078	137	958
4504	186	3348
958	137	1797
3078	142	1158
3078	137	67
958	137	3442
958	75	2030
958	137	2030
958	137	3078
958	132	1760
958	132	1111
3078	137	67
3239	24	1984
2812	21	2073
2812	121	4381
3269	163	4238
3269	8	4238
239	132	3636
3475	75	1025
4535	8	2251
3475	199	2627
239	21	3196
4535	163	3196
3475	186	74
239	24	1405
3475	111	3282
3475	133	1583
4535	142	1487
3475	222	3108
2755	132	2180
239	83	909
3475	186	1215
2755	24	909
2755	24	846
2755	206	909
2755	206	846
239	131	1207
4535	119	909
239	88	3926
2073	163	1594
1283	185	2349
1283	49	2349
2073	8	1062
2073	83	2189
2073	8	4051
1283	163	446
2073	131	3133
648	163	909
648	163	2325
2073	139	2789
2073	21	2073
2073	97	2073
1760	132	958
1524	83	1524
2389	132	1797
1111	132	958
1111	132	1797
3107	105	2812
3107	75	4300
54	163	822
54	210	693
3262	186	2776
54	163	1712
3262	186	2776
1991	186	1165
1991	24	440
830	150	1356
830	150	3538
830	150	1207
1165	186	1991
1165	101	1991
1165	186	2089
1165	101	2089
4320	8	2601
403	104	3959
1635	97	2691
3810	163	3475
3810	110	3475
3810	215	2727
774	110	1382
774	33	1382
3810	3	3647
1312	104	3668
3810	137	3047
3810	149	3047
3501	137	1505
3810	215	1505
1312	24	408
1873	185	2924
3810	24	2924
3810	97	3068
3810	97	1179
3810	215	446
1860	21	909
2786	8	909
1860	101	909
3810	22	909
3810	165	1699
3810	24	909
774	105	3728
1677	110	909
774	50	3728
3810	215	3728
3810	215	909
3810	85	2929
1382	21	3289
1543	104	3821
1543	149	408
1543	110	3821
1543	104	909
1543	110	909
1543	134	301
512	131	3210
512	75	3047
1612	21	2043
3237	97	2601
4381	186	2601
3237	8	2601
2929	110	1358
4381	121	3475
4381	75	176
2970	67	886
2970	111	886
4381	149	408
942	132	730
2929	21	2959
1238	149	2390
1656	22	2663
1323	21	909
2929	83	909
3290	83	909
3230	163	909
3230	75	909
3230	22	909
3237	110	909
942	132	909
3230	75	909
4381	121	3647
4113	24	128
2217	37	2389
744	163	2302
744	163	1212
1475	75	1173
744	121	1173
2217	83	2180
744	8	744
744	8	2217
2217	126	2217
2217	165	2217
9	100	1567
77	132	1533
3647	8	3817
176	163	4381
550	163	399
4415	163	3668
4415	132	3668
4415	133	1158
77	22	3047
4415	186	4183
3419	75	814
3721	75	822
550	21	846
550	21	909
4415	21	909
550	21	909
550	97	909
77	108	909
550	186	1615
3647	163	909
4415	75	909
550	8	1615
3419	8	909
550	8	1615
550	185	846
4415	100	909
550	149	909
4415	110	909
3419	50	909
3419	8	909
3419	50	909
3419	8	3647
3419	50	3647
4323	85	2871
4238	75	3269
399	75	550
4238	8	909
4238	8	4086
399	110	909
399	110	587
1567	37	1609
1567	100	1609
1567	100	1987
3228	132	2190
3228	137	886
3228	132	886
2190	132	3228
3953	132	3228
3228	132	3953
3228	137	1756
3185	21	1760
3185	74	1760
3185	163	1712
3636	132	239
1268	163	3636
3636	97	2302
1268	134	1278
3636	163	610
3636	191	610
2710	104	3068
1268	133	904
3636	133	904
3636	72	2775
3636	8	1609
3668	21	1656
2302	105	4557
3668	105	4557
2302	75	744
3668	75	4415
3668	132	4415
3668	165	3636
3633	22	3668
3668	83	980
3668	131	980
3633	22	3047
3668	52	2149
3668	163	1505
3633	75	3771
3668	215	4072
3633	75	3771
3668	52	2149
138	8	3047
138	8	1158
2800	100	354
3047	202	3289
1158	8	1062
3348	186	4504
946	21	3475
3047	97	3475
1158	83	2189
1025	163	3475
1158	133	1283
1158	108	2152
1797	132	1760
1797	132	2389
1797	132	1111
2764	137	54
3047	8	3262
1025	83	1543
3047	163	512
1158	215	2929
3959	8	4415
1158	133	3668
2731	75	899
2731	149	899
3047	186	899
3047	132	899
3047	185	548
3047	100	548
4509	195	548
1158	110	3315
3047	166	886
3047	142	494
3047	8	886
4509	8	2036
4509	195	2036
4509	113	2036
1394	104	3779
891	8	4008
891	100	4008
1158	22	3927
1025	21	2991
3862	97	2412
3959	83	3068
1158	108	814
1158	163	3136
3959	133	454
3047	186	2959
3348	137	332
1954	137	1764
1559	149	822
3857	38	3615
3047	108	440
1158	111	2968
3047	21	2776
1559	185	2776
4035	137	2776
1559	185	2773
1954	121	2297
2155	21	2046
2869	163	909
3047	163	1712
3047	75	909
1356	150	1207
3959	8	909
3047	185	1205
3047	100	1205
1278	104	909
3959	60	909
3959	222	909
3047	1	1207
317	105	909
3047	58	909
317	105	2499
3047	97	3016
4035	137	3070
1786	33	904
1271	121	3047
1505	137	3501
242	21	1543
1505	100	4415
3771	163	3633
1505	75	3668
3771	163	3633
3828	22	3968
1505	105	492
2543	83	2251
1298	133	1782
67	137	3078
67	132	2030
1495	84	909
899	163	2731
3074	66	548
3074	186	548
865	22	2603
899	186	3047
899	132	3047
1000	75	261
3758	24	1736
3442	137	958
2030	163	958
3442	108	3185
2030	132	67
2030	137	958
3442	108	3185
610	113	3810
2669	8	4557
610	75	3636
2669	149	1158
548	97	2698
548	137	3927
548	150	2698
548	150	2603
548	150	2698
548	8	3927
548	16	2698
548	222	2603
548	21	2698
548	131	3210
548	113	2447
548	85	3615
548	21	3152
548	50	1043
548	21	1207
548	132	909
548	137	909
548	8	909
548	21	548
548	24	548
3315	108	3839
886	75	995
1756	142	440
886	72	1043
1756	121	3665
886	121	909
886	137	3228
886	132	3228
1756	137	3228
886	166	886
886	8	886
886	108	440
886	8	440
1756	8	440
1756	142	440
886	33	1756
3040	21	947
3846	137	4491
3040	75	4491
995	163	886
995	195	3108
995	166	201
2206	83	317
2206	2	317
2036	8	548
2036	24	2447
2036	21	2669
2036	24	548
2036	24	2036
3823	201	3107
3823	133	3107
1924	133	54
4045	21	1924
4045	21	4045
1203	70	561
2354	21	403
2056	28	3810
408	83	1312
3821	104	1543
408	110	3975
408	83	4415
1781	133	4415
408	110	3047
408	21	242
3915	75	2603
2354	21	488
408	222	2967
2354	21	2754
408	21	909
3821	85	909
3821	83	909
3821	83	1091
3915	153	909
408	137	909
1085	137	3686
3915	104	909
408	104	909
3821	149	909
3821	110	909
408	19	909
3915	153	2827
408	21	909
3645	110	909
1050	163	1852
1050	163	814
3571	49	3317
3571	5	1584
2251	84	1219
2627	150	1991
2627	24	1991
2627	150	440
2251	110	2046
4008	8	3047
4008	100	3927
2527	111	4415
2527	196	4415
4478	110	1543
730	21	942
730	132	942
4478	133	4415
3927	83	3668
3927	85	317
2603	83	1158
2698	8	3047
2698	24	3348
2603	140	317
3927	206	317
3927	137	548
2698	150	548
3927	100	548
2603	163	3915
3927	100	4008
2308	132	2698
2994	222	2698
3927	137	3615
3927	100	3615
2603	21	909
3927	21	909
3684	83	909
4478	83	3576
2698	132	1
3927	100	909
3927	100	1205
2698	22	4324
205	165	1207
2603	140	909
3927	206	909
2603	140	909
2698	132	1
2698	132	2308
2698	21	909
4212	163	822
1347	8	822
2924	22	3810
2924	110	3810
2924	110	909
2924	21	3810
3068	210	2755
3196	75	4535
2991	185	3810
5	83	4415
2573	163	3047
3068	110	2354
3068	137	2603
3196	111	3282
2573	75	675
906	163	1117
2573	22	1117
906	163	1117
906	163	4094
3490	137	4263
2991	165	2775
690	163	909
690	75	1207
690	75	909
3068	132	909
690	8	909
690	199	1207
3068	24	722
2967	110	909
3068	33	909
1179	119	2498
1208	119	2498
1657	83	1991
2453	22	3230
4183	186	4415
814	163	3419
1059	22	3668
68	185	1394
1179	196	1158
814	75	1050
3376	163	2992
44	97	324
1179	21	909
1657	83	909
1742	50	909
2453	22	909
1742	50	587
499	56	1735
8	191	814
2733	75	2399
3699	83	239
2399	163	2733
2480	22	3368
1153	56	909
1153	56	2827
3496	75	909
4052	37	909
1487	142	4535
2003	100	1205
4341	163	568
568	75	4341
4341	163	909
1707	21	3152
1707	21	1043
1270	21	2183
4300	163	3107
904	149	3810
904	21	1268
904	137	3047
1782	33	1786
1782	21	1298
3136	75	1158
3538	150	1207
776	110	3490
776	122	2180
3108	37	1760
2823	37	2389
1212	75	744
3108	37	744
2823	37	2217
3108	37	744
1844	21	2775
1844	165	3875
1844	165	2775
1844	165	3875
1844	222	2180
1844	21	3595
3266	131	909
1048	163	766
454	185	3762
465	185	3602
2959	186	3047
2826	83	1158
2826	108	1158
332	137	3348
2447	195	4509
3124	113	1158
2239	149	610
2447	131	2669
2447	8	2036
2447	113	2036
2826	21	2776
2826	137	3686
2826	137	909
2826	137	3686
2826	163	1205
2826	163	909
2826	163	1205
822	97	2349
822	85	992
822	75	54
822	21	774
822	21	2613
822	21	3721
822	163	3721
822	21	3047
1764	137	1954
822	104	1278
822	75	4212
822	75	4314
822	21	543
822	165	814
822	154	814
822	50	3625
822	111	822
1729	85	909
822	83	822
675	163	2573
822	83	1347
822	83	4314
822	83	1347
822	166	2663
822	110	2663
2504	83	2341
1117	101	1543
1117	75	906
1117	132	2109
2504	83	909
1117	75	906
3615	137	3927
3615	38	3615
3460	105	2603
2125	196	846
1295	137	411
2872	137	2871
1295	137	411
2250	28	909
2296	158	3810
684	21	2669
863	19	4485
3510	21	909
2684	111	4301
1324	8	239
1324	8	875
4094	75	906
440	110	3975
1020	21	3196
440	21	2869
440	104	2869
440	142	1756
440	196	1178
440	142	1756
446	75	1283
446	137	1860
446	22	1543
446	66	3668
446	21	408
446	121	3511
4263	24	1984
446	83	446
446	2	446
4263	137	446
446	165	2775
446	21	909
446	137	909
446	75	909
4263	75	909
446	110	909
4263	137	2707
4263	24	1984
446	24	1984
4263	137	3490
446	137	4263
1043	50	548
1043	72	886
